TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Houston Rockets,2019-01-11,141,217.5,216.5,-1600,-14.5,-14.0,21800625,1610612745
Cleveland Cavaliers,2019-01-11,113,217.5,216.5,900,14.5,14.0,21800625,1610612739
New York Knicks,2019-01-11,106,218.5,218.5,300,8.0,8.0,21800623,1610612752
Indiana Pacers,2019-01-11,121,218.5,218.5,-400,-8.0,-8.0,21800623,1610612754
Golden State Warriors,2019-01-11,146,221.5,221.0,-2500,-15.5,-15.5,21800629,1610612744
Chicago Bulls,2019-01-11,109,221.5,221.0,1100,15.5,15.5,21800629,1610612741
Atlanta Hawks,2019-01-11,123,231.5,234.0,450,12.5,10.5,21800621,1610612737
Philadelphia 76ers,2019-01-11,121,231.5,234.0,-650,-12.5,-10.5,21800621,1610612755
Detroit Pistons,2019-01-10,102,224.5,220.0,280,5.0,8.0,21800620,1610612765
Sacramento Kings,2019-01-10,112,224.5,220.0,-360,-5.0,-8.0,21800620,1610612758
Denver Nuggets,2019-01-10,121,226.0,226.0,-230,-5.5,-5.5,21800618,1610612743
Los Angeles Clippers,2019-01-10,100,226.0,226.0,185,5.5,5.5,21800618,1610612746
Boston Celtics,2019-01-10,99,209.5,212.0,-155,-1.5,-3.0,21800617,1610612738
Miami Heat,2019-01-10,115,209.5,212.0,135,1.5,3.0,21800617,1610612748
Oklahoma City Thunder,2019-01-10,147,224.5,224.5,-125,-1.0,-1.5,21800619,1610612760
San Antonio Spurs,2019-01-10,154,224.5,224.5,105,1.0,1.5,21800619,1610612759
Cleveland Cavaliers,2019-01-09,124,221.5,225.0,950,13.5,14.5,21800612,1610612739
New Orleans Pelicans,2019-01-09,140,221.5,225.0,-1800,-13.5,-14.5,21800612,1610612740
Memphis Grizzlies,2019-01-09,96,204.0,206.0,130,3.5,3.0,21800611,1610612763
San Antonio Spurs,2019-01-09,86,204.0,206.0,-150,-3.5,-3.0,21800611,1610612759
Philadelphia 76ers,2019-01-09,106,226.0,227.5,-170,-2.5,-3.5,21800608,1610612755
Washington Wizards,2019-01-09,123,226.0,227.5,145,2.5,3.5,21800608,1610612764
Dallas Mavericks,2019-01-09,104,221.0,217.5,-800,-9.0,-11.0,21800613,1610612742
Phoenix Suns,2019-01-09,94,221.0,217.5,550,9.0,11.0,21800613,1610612756
Orlando Magic,2019-01-09,93,206.5,207.5,400,9.0,9.5,21800614,1610612753
Utah Jazz,2019-01-09,106,206.5,207.5,-550,-9.0,-9.5,21800614,1610612762
Portland Trail Blazers,2019-01-09,124,205.5,209.0,-600,-10.0,-10.0,21800615,1610612757
Chicago Bulls,2019-01-09,112,205.5,209.0,425,10.0,10.0,21800615,1610612741
Houston Rockets,2019-01-09,109,225.5,229.5,105,0.0,2.0,21800610,1610612745
Milwaukee Bucks,2019-01-09,116,225.5,229.5,-125,-0.0,-2.0,21800610,1610612749
Boston Celtics,2019-01-09,135,212.5,216.0,-310,-6.5,-7.0,21800607,1610612738
Indiana Pacers,2019-01-09,108,212.5,216.0,250,6.5,7.0,21800607,1610612754
Atlanta Hawks,2019-01-09,100,227.0,227.0,300,8.0,8.5,21800609,1610612737
Brooklyn Nets,2019-01-09,116,227.0,227.0,-400,-8.0,-8.5,21800609,1610612751
Detroit Pistons,2019-01-09,100,218.0,216.0,105,2.0,1.5,21800616,1610612765
Los Angeles Lakers,2019-01-09,113,218.0,216.0,-125,-2.0,-1.5,21800616,1610612747
Minnesota Timberwolves,2019-01-08,119,223.5,228.5,300,7.5,8.0,21800603,1610612750
Oklahoma City Thunder,2019-01-08,117,223.5,228.5,-400,-7.5,-8.0,21800603,1610612760
Atlanta Hawks,2019-01-08,101,228.5,229.0,800,15.0,13.5,21800602,1610612737
Toronto Raptors,2019-01-08,104,228.5,229.0,-1400,-15.0,-13.5,21800602,1610612761
Miami Heat,2019-01-08,99,209.5,209.5,-130,-1.0,-2.0,21800601,1610612748
Denver Nuggets,2019-01-08,103,209.5,209.5,110,1.0,2.0,21800601,1610612743
Indiana Pacers,2019-01-08,123,207.0,208.0,-600,-9.5,-10.0,21800599,1610612754
Cleveland Cavaliers,2019-01-08,115,207.0,208.0,425,9.5,10.0,21800599,1610612739
Charlotte Hornets,2019-01-08,109,230.0,231.0,225,5.0,6.5,21800606,1610612766
Los Angeles Clippers,2019-01-08,128,230.0,231.0,-275,-5.0,-6.5,21800606,1610612746
Phoenix Suns,2019-01-08,115,232.0,227.5,150,3.0,4.0,21800604,1610612756
Sacramento Kings,2019-01-08,111,232.0,227.5,-180,-3.0,-4.0,21800604,1610612758
New York Knicks,2019-01-08,95,230.0,232.5,1600,16.5,17.0,21800605,1610612752
Golden State Warriors,2019-01-08,122,230.0,232.5,-6000,-16.5,-17.0,21800605,1610612744
Philadelphia 76ers,2019-01-08,132,227.5,227.0,-400,-8.5,-8.5,21800600,1610612755
Washington Wizards,2019-01-08,115,227.5,227.0,300,8.5,8.5,21800600,1610612764
Memphis Grizzlies,2019-01-07,95,212.5,214.5,170,5.5,4.5,21800595,1610612763
New Orleans Pelicans,2019-01-07,114,212.5,214.5,-200,-5.5,-4.5,21800595,1610612740
Orlando Magic,2019-01-07,95,224.0,222.5,160,5.0,4.5,21800598,1610612753
Sacramento Kings,2019-01-07,111,224.0,222.5,-190,-5.0,-4.5,21800598,1610612758
Milwaukee Bucks,2019-01-07,114,221.5,222.5,-230,-5.5,-5.0,21800594,1610612749
Utah Jazz,2019-01-07,102,221.5,222.5,185,5.5,5.0,21800594,1610612762
Los Angeles Lakers,2019-01-07,107,222.5,223.0,250,8.0,7.5,21800596,1610612747
Dallas Mavericks,2019-01-07,97,222.5,223.0,-310,-8.0,-7.5,21800596,1610612742
Portland Trail Blazers,2019-01-07,111,220.5,222.0,-800,-12.0,-11.0,21800597,1610612757
New York Knicks,2019-01-07,101,220.5,222.0,550,12.0,11.0,21800597,1610612752
Detroit Pistons,2019-01-07,107,213.5,214.5,130,3.5,2.5,21800591,1610612765
San Antonio Spurs,2019-01-07,119,213.5,214.5,-150,-3.5,-2.5,21800591,1610612759
Denver Nuggets,2019-01-07,113,215.0,215.5,100,1.0,1.0,21800593,1610612743
Houston Rockets,2019-01-07,125,215.0,215.5,-120,-1.0,-1.0,21800593,1610612745
Brooklyn Nets,2019-01-07,95,218.5,219.5,500,10.5,10.5,21800592,1610612751
Boston Celtics,2019-01-07,116,218.5,219.5,-700,-10.5,-10.5,21800592,1610612738
Washington Wizards,2019-01-06,116,226.0,227.5,500,10.5,10.0,21800588,1610612764
Oklahoma City Thunder,2019-01-06,98,226.0,227.5,-700,-10.5,-10.0,21800588,1610612760
Toronto Raptors,2019-01-06,121,213.0,213.0,-110,-2.0,-0.0,21800589,1610612761
Indiana Pacers,2019-01-06,105,213.0,213.0,-110,2.0,0.0,21800589,1610612754
Los Angeles Lakers,2019-01-06,86,222.0,224.5,300,7.0,8.0,21800585,1610612747
Minnesota Timberwolves,2019-01-06,108,222.0,224.5,-400,-7.0,-8.0,21800585,1610612750
Miami Heat,2019-01-06,82,221.5,218.5,-300,-5.0,-6.5,21800587,1610612748
Atlanta Hawks,2019-01-06,106,221.5,218.5,240,5.0,6.5,21800587,1610612737
Los Angeles Clippers,2019-01-06,106,220.5,220.5,-300,-7.5,-6.5,21800586,1610612746
Orlando Magic,2019-01-06,96,220.5,220.5,240,7.5,6.5,21800586,1610612753
Phoenix Suns,2019-01-06,113,224.0,224.5,-120,-2.5,-1.5,21800590,1610612756
Charlotte Hornets,2019-01-06,119,224.0,224.5,100,2.5,1.5,21800590,1610612766
Chicago Bulls,2019-01-06,100,208.0,207.5,110,2.5,2.0,21800584,1610612741
Brooklyn Nets,2019-01-06,117,208.0,207.5,-130,-2.5,-2.0,21800584,1610612751
Charlotte Hornets,2019-01-05,110,219.5,218.5,375,8.0,9.0,21800576,1610612766
Denver Nuggets,2019-01-05,123,219.5,218.5,-500,-8.0,-9.0,21800576,1610612743
Sacramento Kings,2019-01-05,123,238.5,238.5,290,8.5,8.0,21800583,1610612758
Golden State Warriors,2019-01-05,127,238.5,238.5,-380,-8.5,-8.0,21800583,1610612744
Milwaukee Bucks,2019-01-05,116,222.5,226.5,-240,-5.5,-5.5,21800580,1610612749
Toronto Raptors,2019-01-05,123,222.5,226.5,190,5.5,5.5,21800580,1610612761
Portland Trail Blazers,2019-01-05,110,216.5,220.0,-135,-1.5,-2.0,21800582,1610612757
Houston Rockets,2019-01-05,101,216.5,220.0,115,1.5,2.0,21800582,1610612745
Utah Jazz,2019-01-05,110,208.0,209.0,-180,-1.5,-3.5,21800577,1610612762
Detroit Pistons,2019-01-05,105,208.0,209.0,150,1.5,3.5,21800577,1610612765
Cleveland Cavaliers,2019-01-05,98,222.5,222.0,400,8.5,10.0,21800579,1610612739
New Orleans Pelicans,2019-01-05,133,222.5,222.0,-550,-8.5,-10.0,21800579,1610612740
Memphis Grizzlies,2019-01-05,88,205.0,203.5,320,8.5,8.5,21800581,1610612763
San Antonio Spurs,2019-01-05,108,205.0,203.5,-420,-8.5,-8.5,21800581,1610612759
Dallas Mavericks,2019-01-05,100,226.5,227.0,225,6.5,6.5,21800578,1610612742
Philadelphia 76ers,2019-01-05,106,226.5,227.0,-275,-6.5,-6.5,21800578,1610612755
Memphis Grizzlies,2019-01-04,100,204.0,204.0,-180,-3.0,-4.0,21800570,1610612763
Brooklyn Nets,2019-01-04,109,204.0,204.0,150,3.0,4.0,21800570,1610612751
Orlando Magic,2019-01-04,103,212.0,214.0,150,6.0,4.0,21800571,1610612753
Minnesota Timberwolves,2019-01-04,120,212.0,214.0,-180,-6.0,-4.0,21800571,1610612750
Milwaukee Bucks,2019-01-04,144,230.5,230.0,-1600,-13.5,-14.0,21800572,1610612749
Atlanta Hawks,2019-01-04,112,230.5,230.0,900,13.5,14.0,21800572,1610612737
Portland Trail Blazers,2019-01-04,109,223.5,224.0,-110,-0.0,-0.0,21800575,1610612757
Oklahoma City Thunder,2019-01-04,111,223.5,224.0,-110,0.0,0.0,21800575,1610612760
Washington Wizards,2019-01-04,109,214.5,211.5,235,7.0,6.5,21800568,1610612764
Miami Heat,2019-01-04,115,214.5,211.5,-290,-7.0,-6.5,21800568,1610612748
Cleveland Cavaliers,2019-01-04,91,208.0,207.5,400,10.0,10.0,21800567,1610612739
Utah Jazz,2019-01-04,117,208.0,207.5,-550,-10.0,-10.0,21800567,1610612762
Dallas Mavericks,2019-01-04,93,217.0,212.5,150,5.5,4.0,21800566,1610612742
Boston Celtics,2019-01-04,114,217.0,212.5,-180,-5.5,-4.0,21800566,1610612738
Los Angeles Clippers,2019-01-04,121,233.0,235.0,-210,-4.5,-4.5,21800573,1610612746
Phoenix Suns,2019-01-04,111,233.0,235.0,175,4.5,4.5,21800573,1610612756
Indiana Pacers,2019-01-04,119,201.5,201.0,-300,-6.0,-7.0,21800569,1610612754
Chicago Bulls,2019-01-04,116,201.5,201.0,240,6.0,7.0,21800569,1610612741
New York Knicks,2019-01-04,119,224.0,222.5,200,7.0,5.5,21800574,1610612752
Los Angeles Lakers,2019-01-04,112,224.0,222.5,-250,-7.0,-5.5,21800574,1610612747
Denver Nuggets,2019-01-03,117,227.5,227.0,-170,-2.5,-3.5,21800564,1610612743
Sacramento Kings,2019-01-03,113,227.5,227.0,145,2.5,3.5,21800564,1610612758
San Antonio Spurs,2019-01-03,125,216.5,218.0,-160,-1.5,-3.5,21800563,1610612759
Toronto Raptors,2019-01-03,107,216.5,218.0,140,1.5,3.5,21800563,1610612761
Golden State Warriors,2019-01-03,134,225.5,226.5,-420,-8.0,-8.5,21800565,1610612744
Houston Rockets,2019-01-03,135,225.5,226.5,320,8.0,8.5,21800565,1610612745
Detroit Pistons,2019-01-02,101,199.0,198.0,210,5.0,6.5,21800560,1610612765
Memphis Grizzlies,2019-01-02,94,199.0,198.0,-260,-5.0,-6.5,21800560,1610612763
Washington Wizards,2019-01-02,114,229.0,230.0,-260,-4.0,-6.0,21800556,1610612764
Atlanta Hawks,2019-01-02,98,229.0,230.0,210,4.0,6.0,21800556,1610612737
Dallas Mavericks,2019-01-02,122,220.0,222.5,105,3.0,1.0,21800554,1610612742
Charlotte Hornets,2019-01-02,84,220.0,222.5,-125,-3.0,-1.0,21800554,1610612766
Miami Heat,2019-01-02,117,204.5,202.5,-230,-6.5,-5.5,21800555,1610612748
Cleveland Cavaliers,2019-01-02,92,204.5,202.5,185,6.5,5.5,21800555,1610612739
Minnesota Timberwolves,2019-01-02,102,221.5,214.5,230,6.0,6.5,21800558,1610612750
Boston Celtics,2019-01-02,115,221.5,214.5,-280,-6.0,-6.5,21800558,1610612738
New Orleans Pelicans,2019-01-02,121,230.5,230.0,-125,-1.0,-1.5,21800557,1610612740
Brooklyn Nets,2019-01-02,126,230.5,230.0,105,1.0,1.5,21800557,1610612751
Phoenix Suns,2019-01-02,127,228.5,228.5,145,6.0,3.5,21800561,1610612756
Philadelphia 76ers,2019-01-02,132,228.5,228.5,-170,-6.0,-3.5,21800561,1610612755
Orlando Magic,2019-01-02,112,199.5,198.5,-120,-2.5,-1.5,21800559,1610612753
Chicago Bulls,2019-01-02,84,199.5,198.5,100,2.5,1.5,21800559,1610612741
Los Angeles Lakers,2019-01-02,100,230.0,229.5,190,6.0,5.0,21800562,1610612747
Oklahoma City Thunder,2019-01-02,107,230.0,229.5,-240,-6.0,-5.0,21800562,1610612760
Toronto Raptors,2019-01-01,122,212.0,209.0,-115,-3.0,-1.0,21800549,1610612761
Utah Jazz,2019-01-01,116,212.0,209.0,-105,3.0,1.0,21800549,1610612762
New York Knicks,2019-01-01,108,217.5,219.0,800,13.5,13.5,21800551,1610612752
Denver Nuggets,2019-01-01,115,217.5,219.0,-1400,-13.5,-13.5,21800551,1610612743
Sacramento Kings,2019-01-01,108,230.0,230.0,100,1.5,1.0,21800552,1610612758
Portland Trail Blazers,2019-01-01,113,230.0,230.0,-120,-1.5,-1.0,21800552,1610612757
Detroit Pistons,2019-01-01,98,218.0,219.0,425,10.0,10.0,21800550,1610612765
Milwaukee Bucks,2019-01-01,121,218.0,219.0,-600,-10.0,-10.0,21800550,1610612749
Philadelphia 76ers,2019-01-01,119,234.0,236.5,-125,-3.0,-1.5,21800553,1610612755
Los Angeles Clippers,2019-01-01,113,234.0,236.5,105,3.0,1.5,21800553,1610612746
Minnesota Timberwolves,2018-12-31,114,232.0,224.0,100,4.5,1.0,21800546,1610612750
New Orleans Pelicans,2018-12-31,123,232.0,224.0,-120,-4.5,-1.0,21800546,1610612740
Dallas Mavericks,2018-12-31,102,222.5,224.0,270,7.5,7.5,21800547,1610612742
Oklahoma City Thunder,2018-12-31,122,222.5,224.0,-340,-7.5,-7.5,21800547,1610612760
Charlotte Hornets,2018-12-31,125,210.0,211.0,-380,-7.5,-8.0,21800543,1610612766
Orlando Magic,2018-12-31,100,210.0,211.0,290,7.5,8.0,21800543,1610612753
Indiana Pacers,2018-12-31,116,220.5,220.5,-1400,-11.0,-13.5,21800542,1610612754
Atlanta Hawks,2018-12-31,108,220.5,220.5,800,11.0,13.5,21800542,1610612737
Memphis Grizzlies,2018-12-31,101,199.5,200.5,160,5.5,4.0,21800544,1610612763
Houston Rockets,2018-12-31,113,199.5,200.5,-190,-5.5,-4.0,21800544,1610612745
Golden State Warriors,2018-12-31,132,227.5,231.0,-650,-10.0,-10.0,21800548,1610612744
Phoenix Suns,2018-12-31,109,227.5,231.0,450,10.0,10.0,21800548,1610612756
Boston Celtics,2018-12-31,111,220.0,217.5,-115,-0.0,-1.5,21800545,1610612738
San Antonio Spurs,2018-12-31,120,220.0,217.5,-105,0.0,1.5,21800545,1610612759
Chicago Bulls,2018-12-30,89,207.5,206.5,550,10.5,11.0,21800538,1610612741
Toronto Raptors,2018-12-30,95,207.5,206.5,-800,-10.5,-11.0,21800538,1610612761
Oklahoma City Thunder,2018-12-30,103,222.5,226.0,-140,-2.5,-2.5,21800539,1610612760
Dallas Mavericks,2018-12-30,105,222.5,226.0,120,2.5,2.5,21800539,1610612742
Philadelphia 76ers,2018-12-30,95,221.5,225.0,135,1.0,3.0,21800540,1610612755
Portland Trail Blazers,2018-12-30,129,221.5,225.0,-155,-1.0,-3.0,21800540,1610612757
Miami Heat,2018-12-30,104,211.0,207.0,-165,-3.0,-3.5,21800537,1610612748
Minnesota Timberwolves,2018-12-30,113,211.0,207.0,142,3.0,3.5,21800537,1610612750
Orlando Magic,2018-12-30,109,204.0,203.5,-125,-2.0,-1.5,21800536,1610612753
Detroit Pistons,2018-12-30,107,204.0,203.5,105,2.0,1.5,21800536,1610612765
Los Angeles Lakers,2018-12-30,121,231.5,233.0,-130,-1.5,-2.0,21800541,1610612747
Sacramento Kings,2018-12-30,114,231.5,233.0,110,1.5,2.0,21800541,1610612758
New Orleans Pelicans,2018-12-29,104,229.0,229.5,140,1.0,3.5,21800528,1610612740
Houston Rockets,2018-12-29,108,229.0,229.5,-160,-1.0,-3.5,21800528,1610612745
Memphis Grizzlies,2018-12-29,103,199.5,202.0,145,3.0,3.5,21800531,1610612763
Boston Celtics,2018-12-29,112,199.5,202.0,-170,-3.0,-3.5,21800531,1610612738
Charlotte Hornets,2018-12-29,126,223.0,217.5,-170,-2.5,-3.5,21800530,1610612766
Washington Wizards,2018-12-29,130,223.0,217.5,145,2.5,3.5,21800530,1610612764
Brooklyn Nets,2018-12-29,115,223.0,222.0,500,11.0,11.0,21800527,1610612751
Milwaukee Bucks,2018-12-29,129,223.0,222.0,-700,-11.0,-11.0,21800527,1610612749
Cleveland Cavaliers,2018-12-29,108,218.5,219.5,150,3.0,4.0,21800529,1610612739
Atlanta Hawks,2018-12-29,111,218.5,219.5,-180,-3.0,-4.0,21800529,1610612737
Utah Jazz,2018-12-29,129,214.0,215.0,-1100,-14.0,-12.0,21800532,1610612762
New York Knicks,2018-12-29,97,214.0,215.0,700,14.0,12.0,21800532,1610612752
Portland Trail Blazers,2018-12-29,105,223.5,226.5,185,3.5,5.5,21800534,1610612757
Golden State Warriors,2018-12-29,115,223.5,226.5,-230,-3.5,-5.5,21800534,1610612744
San Antonio Spurs,2018-12-29,122,227.5,227.0,120,2.0,2.5,21800535,1610612759
Los Angeles Clippers,2018-12-29,111,227.5,227.0,-140,-2.0,-2.5,21800535,1610612746
Denver Nuggets,2018-12-29,122,217.5,215.5,-210,-5.0,-5.0,21800533,1610612743
Phoenix Suns,2018-12-29,118,217.5,215.5,175,5.0,5.0,21800533,1610612756
New Orleans Pelicans,2018-12-28,114,230.0,228.5,-175,-3.5,-4.0,21800523,1610612740
Dallas Mavericks,2018-12-28,112,230.0,228.5,148,3.5,4.0,21800523,1610612742
Washington Wizards,2018-12-28,92,216.5,212.5,-200,-4.5,-4.5,21800520,1610612764
Chicago Bulls,2018-12-28,101,216.5,212.5,170,4.5,4.5,21800520,1610612741
Charlotte Hornets,2018-12-28,100,221.0,220.0,-200,-4.5,-4.5,21800517,1610612766
Brooklyn Nets,2018-12-28,87,221.0,220.0,170,4.5,4.5,21800517,1610612751
Atlanta Hawks,2018-12-28,123,230.0,229.5,375,10.0,9.0,21800522,1610612737
Minnesota Timberwolves,2018-12-28,120,230.0,229.5,-500,-10.0,-9.0,21800522,1610612750
Denver Nuggets,2018-12-28,102,215.5,216.5,-190,-2.0,-4.5,21800524,1610612743
San Antonio Spurs,2018-12-28,99,215.5,216.5,160,2.0,4.5,21800524,1610612759
Indiana Pacers,2018-12-28,125,206.0,206.5,-300,-7.0,-7.0,21800518,1610612754
Detroit Pistons,2018-12-28,88,206.0,206.5,240,7.0,7.0,21800518,1610612765
Miami Heat,2018-12-28,118,202.0,202.5,-650,-9.5,-10.5,21800521,1610612748
Cleveland Cavaliers,2018-12-28,94,202.0,202.5,450,9.5,10.5,21800521,1610612739
Toronto Raptors,2018-12-28,87,208.0,207.5,-200,-6.5,-4.5,21800519,1610612761
Orlando Magic,2018-12-28,116,208.0,207.5,170,6.5,4.5,21800519,1610612753
Oklahoma City Thunder,2018-12-28,118,223.0,226.0,-190,-7.5,-4.5,21800525,1610612760
Phoenix Suns,2018-12-28,102,223.0,226.0,160,7.5,4.5,21800525,1610612756
Los Angeles Lakers,2018-12-28,107,229.0,229.0,250,6.0,7.0,21800526,1610612747
Los Angeles Clippers,2018-12-28,118,229.0,229.0,-310,-6.0,-7.0,21800526,1610612746
Sacramento Kings,2018-12-27,117,229.5,229.0,-185,-3.5,-4.5,21800514,1610612758
Los Angeles Lakers,2018-12-27,116,229.5,229.0,155,3.5,4.5,21800514,1610612747
New York Knicks,2018-12-27,96,224.0,227.0,950,14.0,14.5,21800513,1610612752
Milwaukee Bucks,2018-12-27,112,224.0,227.0,-1800,-14.0,-14.5,21800513,1610612749
Utah Jazz,2018-12-27,97,217.5,219.5,-200,-4.0,-4.5,21800515,1610612762
Philadelphia 76ers,2018-12-27,114,217.5,219.5,170,4.0,4.5,21800515,1610612755
Houston Rockets,2018-12-27,127,218.5,214.0,125,1.0,2.5,21800512,1610612745
Boston Celtics,2018-12-27,113,218.5,214.0,-145,-1.0,-2.5,21800512,1610612738
Portland Trail Blazers,2018-12-27,110,228.0,227.0,350,9.0,9.0,21800516,1610612757
Golden State Warriors,2018-12-27,109,228.0,227.0,-450,-9.0,-9.0,21800516,1610612744
Cleveland Cavaliers,2018-12-26,87,196.5,196.5,400,10.0,9.5,21800508,1610612739
Memphis Grizzlies,2018-12-26,95,196.5,196.5,-550,-10.0,-9.5,21800508,1610612763
Dallas Mavericks,2018-12-26,122,228.5,228.5,-130,-1.5,-2.0,21800509,1610612742
New Orleans Pelicans,2018-12-26,119,228.5,228.5,110,1.5,2.0,21800509,1610612740
Indiana Pacers,2018-12-26,129,217.5,220.0,-280,-8.5,-6.5,21800504,1610612754
Atlanta Hawks,2018-12-26,121,217.5,220.0,230,8.5,6.5,21800504,1610612737
Toronto Raptors,2018-12-26,106,210.5,207.5,-130,-4.5,-2.0,21800506,1610612761
Miami Heat,2018-12-26,104,210.5,207.5,110,4.5,2.0,21800506,1610612748
Detroit Pistons,2018-12-26,106,221.5,221.5,-190,-4.5,-4.5,21800502,1610612765
Washington Wizards,2018-12-26,95,221.5,221.5,160,4.5,4.5,21800502,1610612764
Phoenix Suns,2018-12-26,122,208.5,212.0,185,4.5,5.5,21800503,1610612756
Orlando Magic,2018-12-26,120,208.5,212.0,-230,-4.5,-5.5,21800503,1610612753
Sacramento Kings,2018-12-26,118,236.5,239.0,170,5.0,4.5,21800511,1610612758
Los Angeles Clippers,2018-12-26,127,236.5,239.0,-200,-5.0,-4.5,21800511,1610612746
Charlotte Hornets,2018-12-26,132,220.5,220.5,100,1.0,1.5,21800505,1610612766
Brooklyn Nets,2018-12-26,134,220.5,220.5,-120,-1.0,-1.5,21800505,1610612751
Chicago Bulls,2018-12-26,94,209.5,210.0,155,5.0,4.0,21800507,1610612741
Minnesota Timberwolves,2018-12-26,119,209.5,210.0,-185,-5.0,-4.0,21800507,1610612750
San Antonio Spurs,2018-12-26,111,213.5,216.0,-180,-3.0,-4.0,21800510,1610612759
Denver Nuggets,2018-12-26,103,213.5,216.0,150,3.0,4.0,21800510,1610612743
Portland Trail Blazers,2018-12-25,96,214.5,214.5,240,5.0,7.0,21800501,1610612757
Utah Jazz,2018-12-25,117,214.5,214.5,-300,-5.0,-7.0,21800501,1610612762
Houston Rockets,2018-12-25,113,220.5,221.0,100,1.5,1.0,21800498,1610612745
Oklahoma City Thunder,2018-12-25,109,220.5,221.0,-120,-1.5,-1.0,21800498,1610612760
Boston Celtics,2018-12-25,121,222.5,224.0,-210,-4.0,-5.0,21800499,1610612738
Philadelphia 76ers,2018-12-25,114,222.5,224.0,175,4.0,5.0,21800499,1610612755
New York Knicks,2018-12-25,95,228.0,226.0,425,10.5,10.0,21800497,1610612752
Milwaukee Bucks,2018-12-25,109,228.0,226.0,-600,-10.5,-10.0,21800497,1610612749
Los Angeles Lakers,2018-12-25,127,234.5,233.5,375,8.0,9.0,21800500,1610612747
Golden State Warriors,2018-12-25,101,234.5,233.5,-500,-8.0,-9.0,21800500,1610612744
Oklahoma City Thunder,2018-12-23,112,224.0,222.0,-300,-7.5,-6.5,21800493,1610612760
Minnesota Timberwolves,2018-12-23,114,224.0,222.0,240,7.5,6.5,21800493,1610612750
Sacramento Kings,2018-12-23,122,239.0,237.5,-105,1.0,1.0,21800492,1610612758
New Orleans Pelicans,2018-12-23,117,239.0,237.5,-115,-1.0,-1.0,21800492,1610612740
Indiana Pacers,2018-12-23,105,216.5,219.0,-700,-9.0,-11.0,21800487,1610612754
Washington Wizards,2018-12-23,89,216.5,219.0,500,9.0,11.0,21800487,1610612764
Portland Trail Blazers,2018-12-23,121,215.5,215.0,-350,-6.5,-7.5,21800495,1610612757
Dallas Mavericks,2018-12-23,118,215.5,215.0,275,6.5,7.5,21800495,1610612742
Detroit Pistons,2018-12-23,95,223.5,221.5,-500,-9.5,-9.5,21800486,1610612765
Atlanta Hawks,2018-12-23,98,223.5,221.5,375,9.5,9.5,21800486,1610612737
Cleveland Cavaliers,2018-12-23,92,201.0,201.0,-115,-2.0,-1.0,21800490,1610612739
Chicago Bulls,2018-12-23,112,201.0,201.0,-105,2.0,1.0,21800490,1610612741
Miami Heat,2018-12-23,115,203.0,201.5,120,2.5,2.5,21800491,1610612748
Orlando Magic,2018-12-23,91,203.0,201.5,-140,-2.5,-2.5,21800491,1610612753
Charlotte Hornets,2018-12-23,103,222.0,217.0,275,6.5,7.5,21800488,1610612766
Boston Celtics,2018-12-23,119,222.0,217.0,-350,-6.5,-7.5,21800488,1610612738
Phoenix Suns,2018-12-23,103,220.5,218.5,350,7.0,9.0,21800489,1610612756
Brooklyn Nets,2018-12-23,111,220.5,218.5,-450,-7.0,-9.0,21800489,1610612751
Memphis Grizzlies,2018-12-23,107,207.5,210.5,180,6.0,5.0,21800496,1610612763
Los Angeles Lakers,2018-12-23,99,207.5,210.5,-220,-6.0,-5.0,21800496,1610612747
Golden State Warriors,2018-12-23,129,233.0,233.5,-700,-10.0,-10.5,21800494,1610612744
Los Angeles Clippers,2018-12-23,127,233.0,233.5,500,10.0,10.5,21800494,1610612746
Phoenix Suns,2018-12-22,146,227.5,226.5,160,5.5,5.0,21800480,1610612756
Washington Wizards,2018-12-22,149,227.5,226.5,-190,-5.5,-5.0,21800480,1610612764
Utah Jazz,2018-12-22,106,219.0,219.5,-125,-0.0,-2.0,21800485,1610612762
Oklahoma City Thunder,2018-12-22,107,219.0,219.5,105,0.0,2.0,21800485,1610612760
Milwaukee Bucks,2018-12-22,87,215.5,215.0,-125,-3.5,-1.5,21800482,1610612749
Miami Heat,2018-12-22,94,215.5,215.0,105,3.5,1.5,21800482,1610612748
Houston Rockets,2018-12-22,108,215.5,217.5,-190,-6.0,-4.5,21800483,1610612745
San Antonio Spurs,2018-12-22,101,215.5,217.5,160,6.0,4.5,21800483,1610612759
Denver Nuggets,2018-12-22,111,219.5,221.0,120,1.5,2.5,21800479,1610612743
Los Angeles Clippers,2018-12-22,132,219.5,221.0,-140,-1.5,-2.5,21800479,1610612746
Dallas Mavericks,2018-12-22,116,226.0,227.0,600,11.0,11.0,21800484,1610612742
Golden State Warriors,2018-12-22,120,226.0,227.0,-900,-11.0,-11.0,21800484,1610612744
Toronto Raptors,2018-12-22,101,220.0,222.5,320,4.5,8.0,21800481,1610612761
Philadelphia 76ers,2018-12-22,126,220.0,222.5,-420,-4.5,-8.0,21800481,1610612755
Toronto Raptors,2018-12-21,126,206.0,210.5,-900,-12.0,-11.5,21800470,1610612761
Cleveland Cavaliers,2018-12-21,110,206.0,210.5,600,12.0,11.5,21800470,1610612739
Charlotte Hornets,2018-12-21,98,216.0,220.5,-180,-3.5,-4.0,21800469,1610612766
