,,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,TEAM_PTS,this
21800545.0,1610612738.0,20.289727444850513,25.148230696424754,26.91231661548959,34.52538493873674,13.556043956043958,20.859869921446066,5.833296640394523,2.725857173388697,2.6202661207778912,9.729881210007628,7.437362637362638,2.5542697862995185,2.66302672713663,1.6706866546575887,1.4193108154213578,1.883202814840186,1.476923076923077,1.9461103133710616,8.306107172735679,9.188776600616738,9.607642442852269,13.047905217107004,4.325274725274726,8.02770504265563,16.86583593853199,20.224101609012916,19.215284885704538,26.768382868085503,11.340659340659341,19.035391502660698,2.155783541015367,2.6818917351082345,3.984988058683043,4.03543460322897,2.2153846153846155,1.8244784187853702,6.0235128351899965,6.946539248313131,9.116342545206413,9.774719372265729,6.751648351648352,6.75057014950587,1.5217295583637884,4.088785760083046,3.7120436711020126,4.394139901293768,2.6901098901098903,2.979981417349438,2.155783541015367,4.836198210850914,4.1487546912316615,5.111550497423362,3.4813186813186814,4.682827941549117,0.8013913043478261,2.1633222448760594,0.5725646123260437,1.3658386526186264,1.0462696918656496,1.0396245800127732,8.935513043478261,5.562828629681296,8.970178926441353,6.97685149580866,4.089963340929357,7.117429817010524,1.6829217391304347,0.695353578710162,2.290258449304175,0.6644620472198723,0.09511542653324086,1.0396245800127732,2.644591304347826,3.1677218585685156,2.290258449304175,3.28539567792048,2.092539383731299,1.4394801877099936,111.0,0.0
21800545.0,1610612759.0,28.930226086956523,13.598025539220945,18.608349900596423,31.59886180112282,21.30585554344595,19.832838141782133,3.2055652173913045,7.648889365811782,3.4353876739562628,8.453433822963932,4.2326364807292185,2.719018132341099,4.447721739130435,0.8498765962013091,6.966202783300199,0.9966930708298085,0.38046170613296343,1.0396245800127732,11.580104347826087,5.485567120935722,7.920477137176939,11.997231408136583,8.084811255325473,6.63760308777386,23.440695652173915,13.288979504238652,12.691848906560637,24.954241328924095,17.358565342316457,13.435148418626607,0.08013913043478262,1.0043996136924562,0.0,0.25840190725217255,3.6143862082631526,4.798267292366646,0.5609739130434783,3.7085524197875306,0.0,1.4765823271552718,8.607946101258298,9.99639019243051,5.689878260869565,1.6224916836570447,2.767395626242545,7.345997077597477,1.5218468245318537,1.75936467386777,6.891965217391305,2.0087992273849125,4.389662027833002,8.785664846573868,1.8071931041315763,1.9193069169466581,1.2047025670379992,1.7586175312185144,0.9825997952917093,2.3764225996792825,3.4813186813186814,1.4595827350282962,7.862269384879574,8.265502396727017,9.389286932787444,5.515093957746259,3.6923076923076925,5.473435256356111,2.536215930606314,1.0112050804506458,0.38212214261344246,0.672572433871495,0.632967032967033,0.9730551566855308,2.5996213288714722,2.418099105425457,2.5110883657454792,3.811243791938472,2.531868131868132,2.6150857335923643,120.0,1.0
21800546.0,1610612750.0,30.69897945148956,18.50724907329221,19.6318283113916,23.609856071545018,11.893175074183977,16.324395029431003,4.079993398068935,1.7724091540123943,2.4809453360549822,3.174810191438819,8.332344213649852,2.511445389143231,4.674167193904217,1.1129080734496428,5.069757860634095,1.1626065489775956,0.712166172106825,1.7041950854900496,11.012021016147223,6.182822630275794,8.036105545047661,8.630117844333691,4.629080118694362,5.65075212557227,22.459769482573652,14.385367319775014,14.777804827805765,21.687083702082074,12.320474777448071,15.24806129122676,2.5351415288972023,3.338724220348929,0.5932695368827132,2.414644370953468,1.2106824925816024,1.6145006073063628,6.5359117541881,8.944483405132315,1.4022734508136858,6.7520611113698825,4.130563798219585,6.278613472858077,6.139795890297912,2.8028795923916934,2.966347684413566,3.93497601192417,1.42433234421365,3.408390170980099,7.367755068357495,3.6272559430951326,4.314687540965187,5.455307652894872,1.7804154302670623,4.933196300102775,0.6541737649063033,1.0179130853883847,1.183937909034104,2.1837393601408865,1.5787742572086394,1.3181180203820102,7.195911413969336,11.706000481966424,2.746735948959121,4.332257117698855,7.578116434601469,5.360346616220174,0.981260647359455,0.9253755321712588,0.3315026145295491,1.0566480774875258,0.3157548514417279,0.615121742844938,2.616695059625213,4.210458671379228,1.752228105370474,4.825359553859701,3.7890582173007346,1.5817416244584122,114.0,0.0
21800546.0,1610612740.0,26.166950596252132,32.57321873242831,20.884664715361595,27.120633988846492,18.313781383620217,9.314700677366204,0.981260647359455,4.534340107639168,3.457098694379584,11.306134429116526,10.104155246135292,2.8119851101482882,5.887563884156729,3.93284601172785,1.2786529417568324,1.5849721162312886,2.210283960092095,2.19686336730335,10.793867120954005,12.12241947144349,8.619067977768276,10.460815967126505,7.578116434601469,3.339232318301092,19.625212947189098,22.440356655153025,17.85378366823429,22.260052832403876,16.103497423528122,8.611704399829133,0.0,0.9716443087798217,2.2731607853454796,2.078074552392134,0.9472645543251836,1.5817416244584122,0.0,3.007470479556591,5.540829414279607,6.727326093337247,2.210283960092095,4.920973942759504,4.579216354344123,7.3567354807615075,1.3733679744795606,4.120927502201351,2.210283960092095,1.054494416305608,5.887563884156729,10.41047473692666,1.9416581708159306,5.353683592603463,3.4733033658590067,1.669616159150546,1.30718235083762,2.8853172274620373,1.618007827861945,1.699194186967255,3.13353115727003,2.062972998224797,12.4380381261519,6.759886075768201,7.658570385213206,4.69514183240952,3.4896142433234423,6.009530038307017,2.61436470167524,1.8960656066179102,1.024738290979232,0.760165820485351,0.142433234421365,0.986639260020555,4.396886089181086,1.8548467890827383,1.8337422049102043,2.3699287344543296,1.3531157270029674,1.97327852004111,123.0,1.0
21800547.0,1610612742.0,17.229656419529835,27.35576923076923,22.115630738411888,29.030330466274332,22.20248123755552,14.851787025012705,3.2549728752260396,1.5865384615384615,3.79277725223972,7.518334087822543,6.616633481390719,1.2466828524645701,4.730560578661844,1.25,0.8547103667019087,1.6079674060660931,1.0292540971052229,2.9811981254587545,6.33634719710669,9.423076923076923,7.3718769128039625,9.517428700769578,8.381069076428243,5.31195302354469,9.89511754068716,22.163461538461537,17.628401313226867,21.77274784970575,18.894164496860164,11.491163683586471,0.0,3.798076923076923,3.7393578543208505,3.4332277048438207,2.3525807933833667,2.113940488961662,0.0,9.23076923076923,9.401814033720996,9.256677229515617,6.469597181804258,5.853989046355372,4.556962025316455,4.711538461538462,3.632519058483112,6.562245359891353,3.0877622913156686,2.113940488961662,6.466546112115732,5.865384615384615,4.594068221022759,8.691715708465368,4.484607137387043,3.0896053300208908,2.049256505576208,2.950697107729796,1.2783934366007468,3.754017570173559,1.0860043509789703,1.7137473346666887,7.318773234200743,9.210959890345716,5.907059327741382,12.907649453610457,2.5897026831036984,5.4744706524074775,1.1291821561338289,0.8772342752710205,1.9837139533459864,0.3085493893293336,0.4176939811457578,0.3332286484074117,2.132899628252788,3.9076799534800006,1.4106410334904793,6.42811227769445,1.2530819434372735,4.522388799814873,102.0,0.0
21800547.0,1610612760.0,22.37453531598513,36.006479571351434,18.999571419824893,28.54081851296336,10.525888324873097,26.182250946296634,2.300185873605948,5.702022789261633,1.4547235657870567,13.987572316263124,1.5036983321247281,7.378634357592688,6.816914498141264,2.073462832458776,1.5428886303802118,1.954146132419113,1.2530819434372735,0.8092695747037141,9.409851301115241,12.36102842427347,7.273617828935284,11.159202914077566,3.9263234227701234,9.99685945222235,15.808550185873607,27.27401110388082,13.841915141125329,26.535247482322692,10.024655547498188,23.65923403692623,0.0,4.585542802553062,1.6751362272699442,1.6455967430897793,1.8378535170413344,2.2373923535926212,0.041821561338289966,11.882537001398369,4.584583358844058,6.78808656524534,5.931254532269761,6.902593431296385,3.5548327137546467,6.6988799202514295,2.777199534684381,4.576815941718449,0.8353879622915156,3.95113968825931,6.5241635687732344,8.01473133315796,4.231923100471438,7.559460038568674,1.169543147208122,4.665201077703764,1.0849909584086799,1.2019230769230769,1.3889043458906016,1.6079674060660931,2.132026344003676,1.8429224775563209,16.969258589511753,5.0480769230769225,2.884647487618942,7.952919873245812,4.043498238627661,4.932527807577212,1.6057866184448462,0.43269230769230765,0.26709698959434647,0.4345857854232684,0.735181497932302,1.029868443340297,3.4719710669077757,2.1153846153846154,2.0833565188359024,5.041195110909913,5.513861234492265,1.5719044661509796,122.0,1.0
21800548.0,1610612744.0,15.072967338429464,38.29777615932293,11.131787251770588,29.268748539833343,39.507562434048545,11.131320480174608,4.127866574009729,8.317741753205167,10.131926121372032,2.8409002414142197,7.411000240664976,6.089487086213168,5.753995830437804,0.6871177970039052,1.466462991251215,0.4859434623471692,0.9063813243978748,1.5714805383775918,6.5670604586518415,13.19989452139081,4.466046382446883,11.438361498325675,13.062554381028196,4.1251364132411785,10.382209867963864,26.14664038072755,11.06512984307735,25.979285102406354,27.13812318344225,9.036013095671153,0.06254343293954134,2.3868302422240917,0.8665463130120816,3.4763647690989794,6.8245182072310575,1.5714805383775918,0.43780403057678946,6.6180293079849815,3.6661574781280377,10.167432442956155,15.195216320787901,4.256093124772645,1.8763029881862405,9.511156874317214,1.333148173864741,2.915660774083015,6.557935464761094,1.30956711531466,3.189715079916609,10.34293104963773,1.7997500347174005,3.5885055681021725,7.197734046689005,1.9643506729719897,1.1631663974151858,1.7331797314259185,2.6016260162601625,1.5765434421882751,3.274656784300514,1.6863060821195932,11.922455573505655,5.1500197733798725,4.102564102564102,4.532562396291291,5.093910553356355,6.587133133279661,1.4539579967689822,1.138946680651318,0.8505315822388992,0.2956018954103016,0.6064179230186136,1.4228207567884068,2.82483267943688,1.9312574150174522,1.4008755472170107,5.173033169680278,4.00235829192285,2.0024884725170167,132.0,0.0
21800548.0,1610612756.0,25.755827371336256,28.6222252789766,14.659161976235147,33.649349094205995,14.311462983239283,23.186708629144405,3.4064158781444727,2.178854519506869,2.651657285803627,9.557794618266417,6.913164322412196,1.4228207567884068,4.860373874913455,1.1884661015492013,1.0506566604127578,0.7882717210941376,0.9702686768297819,1.3174266266559322,11.465497345949688,11.042830860227996,5.25328330206379,12.07041072925398,5.700328476374969,8.115348020200543,18.859912300946228,21.986622878660224,12.357723577235772,26.801238517200677,15.403015244672787,19.02364048891166,0.0,2.971165253873003,2.4515322076297683,3.1530868843765503,2.0618209382632866,2.6348532533118645,0.0830833141010847,6.784160663010025,6.954346466541589,9.804129531108336,6.428029983997305,8.220742150333017,2.82483267943688,3.565398304647604,1.7010631644777985,6.355440751321484,0.8489850922260591,4.3211593354314575,3.7387491345488115,4.357709039013738,2.0012507817385865,7.439314367825923,0.9702686768297819,5.375100636756203,0.8130646282140376,1.157251026532893,2.666296347729482,1.6073514523790982,1.9193957457837347,1.5060021826118588,6.94232105628909,9.58348506347552,10.865157616997639,5.307997819484464,6.07808652831516,5.500181884321571,1.6886726893676165,1.3742355940078104,1.266490765171504,0.9345066583599407,0.5331654849399263,1.5060021826118588,1.6886726893676165,4.592840011552418,4.666018608526594,2.3923370454014483,4.158690782531425,1.7024372499090579,109.0,1.0
21800549.0,1610612761.0,27.76755193268472,22.76964753688054,36.814533443435174,15.856120389062214,18.720473583409106,16.06346058502727,2.5243229029713383,4.282559406377904,3.9953757225433524,2.1141493852082953,8.023060107175331,3.2126921170054534,3.5845385222193005,2.332086805453314,1.854995871180842,1.6296568177647275,0.780019732642046,0.35696579077838375,11.510912437549303,8.989134595565503,12.842279108175061,5.813910809322811,6.797314813023544,6.068418443232524,21.40625821719695,15.60378080739672,26.350454170107348,13.213433657551844,16.881855642181424,13.207734258800198,1.2621614514856692,1.0600394570242337,2.473327828241123,3.6116718663975043,3.008647540190749,2.1417947446703023,4.392321851170129,3.1801183710727012,6.7065235342691984,8.764910992842724,8.301638583118919,6.782350024789291,3.4835656061004467,3.7313388887253027,8.65664739884393,0.616626904019086,2.1171964171712676,1.7848289538919186,4.1903760189324215,4.7913783457495365,10.036003303055326,0.6606716828775923,2.6743533690584433,2.320277640059494,1.3386787519609553,2.4712041884816753,1.5669837175560215,2.271293375394322,2.524022661116154,1.2228883944494455,13.679623496601012,5.445026178010472,8.821537965500564,5.299684542586751,4.4170396569532695,7.043837152028806,3.179362035907269,0.2513089005235602,2.5536030952764794,0.3562813137873446,0.45071833234217035,0.7337330366696673,2.3426878159316717,3.392670157068063,2.5536030952764794,5.0324735572462425,4.10153682431375,1.7120437522292238,122.0,1.0
21800549.0,1610612762.0,23.259543315321597,18.513089005235603,22.808318555537646,20.30803488587864,29.92769726752011,21.033680384530463,2.9701934809133697,7.2460732984293195,2.2634209253586977,10.15401744293932,5.002973488998091,2.739270003566758,5.64755098483528,0.418848167539267,5.919716266322747,0.578957134904435,0.8563648314501237,1.2228883944494455,8.826913020742548,6.785340314136126,9.169756569401903,7.081091111523474,11.177814642085824,6.94600608047285,13.470454941607112,15.287958115183246,15.321618571658876,18.03674151048432,27.22338727346709,16.778028771846394,0.0,3.2670157068062826,0.6384007738191199,2.271293375394322,2.9296691602241074,3.6197496475703588,0.0,8.586387434554974,2.0893116234080287,6.724809797736129,10.005946977996182,10.712502335377142,5.6057172738365,1.675392670157068,3.830404642914719,3.8745592874373727,4.6423988231243545,3.521918576014403,8.826913020742548,2.6387434554973823,6.151862002256973,4.5871219150120615,5.904410153682432,4.8426380420198045,0.858269787010255,1.6112599746768352,2.3306358381502887,1.4534777023307028,1.7829022460389623,1.427863163113535,8.986589534577964,7.80189040369836,9.607927332782824,5.197283905303726,3.7329515776440774,5.532969757064948,2.4738364449119117,1.0600394570242337,0.7610239471511148,1.3213433657551845,0.4457255615097406,0.17848289538919188,3.029187483565606,2.671299431701069,2.8062758051197356,1.8498807120572582,2.2843435027374204,2.498760535448686,116.0,0.0
21800550.0,1610612765.0,25.336489081409372,33.11747753856586,18.892938301247696,25.365920921093455,12.630726671614601,20.969118754707505,1.800562675836199,6.9164265129683,3.519272820820649,7.44596504533076,2.720464206193914,1.6871704745166958,8.188273121064618,1.70876419732158,0.6174162843544998,1.1913544072529216,1.8460292827744418,2.8922922420286215,10.631893895413747,11.10696728259027,6.421129357286798,8.339480850770451,5.05229066864584,8.91790107958825,21.049435091323183,23.80064417697915,15.435407108862496,21.245820262677103,12.144929491937116,14.220436856640722,0.1714821596034475,3.05136463807425,3.766239334562449,3.2762246199455345,0.8744349234194724,0.0,1.071763497521547,8.38108153924394,9.631694035930197,9.828673859836604,3.5948991296133865,1.4461461210143107,3.901219130978431,7.85217833531107,2.2844402521116494,5.410734599607019,1.6517104109034477,3.1333165955310065,7.5023444826508285,10.61874894049839,2.5314067658534496,6.254610638077838,2.428985898387423,4.097414009540547,0.8932848551686109,1.8868654982950908,1.8096281497712188,2.0753599051996092,1.062637266098568,1.5511205529457528,6.20336704978202,14.494557691448652,8.305729200232005,5.349816644514548,5.920407625406307,2.8437210137338798,3.2753778022849067,2.187048645751128,0.13920216536701682,0.6917866350665364,0.3036106474567337,0.25852009215762545,1.6873158375407096,6.089429562679611,3.480054134175421,3.551171393341553,2.833699376262848,1.89581400915592,98.0,0.0
21800550.0,1610612749.0,21.190701842055383,37.69442665912238,27.237223690146294,24.812080644386437,24.744267767723798,16.459112534035487,1.8858235831337342,8.576661355886776,6.217696719726752,8.947107146860537,5.363788105068962,4.911881750994883,0.7444040459738425,3.559314462693012,0.6496101050460785,1.706407033164123,1.7204603355881578,1.7234672810508362,7.444040459738424,14.108607930433747,9.326545079590128,9.45441734590933,9.51313362031099,6.376828939888094,17.419054675787912,24.057535103262406,21.90114068441065,19.047192018831968,18.874461916893612,13.701564884354148,4.367170403046543,0.5145996813532066,4.036862795643488,2.4904318862395307,2.8843011508389704,1.7234672810508362,12.059345544776248,3.344897928795843,10.718566733260296,7.425176549714157,6.527628920319775,4.567188294784716,1.9354505195319904,8.962611116901682,4.54727073532255,3.412814066328246,2.833699376262848,1.9819873732084619,2.3324660107180395,12.864992033830164,5.196880840368628,4.611910900443576,2.8843011508389704,2.499027557523713,2.100656455142232,0.89506696050178,0.9261244265317498,1.14171464028405,1.360232103096957,1.4461461210143107,14.061537087482696,9.92710628920156,3.210564678643399,3.4251439208521495,4.663652924903853,7.230730605071553,2.786585093556022,0.65095778945584,0.18522488530634995,0.19855906787548694,1.4573915390324539,0.4820487070047702,3.6439958915732595,5.16697745380573,1.9139904814989495,3.325864386914406,1.6517104109034477,2.6512678885262364,121.0,1.0
21800551.0,1610612752.0,22.84581060981656,15.470138389196606,22.207139481936508,29.90808390289889,26.30390143737166,25.789152955514933,5.425880019831433,3.807292625378604,1.6701748356888182,4.1998585906198445,6.960985626283367,3.5100548446069473,2.5701536936043627,3.2771632724777855,1.7320331629365522,0.8060334668866368,0.9856262833675564,6.971358927483243,7.710461080813088,5.397680684081059,7.917865887709953,9.545133160499645,9.979466119096509,10.530164533820841,17.99107585523054,11.373684298599374,21.15554791872503,24.435540890879093,21.498973305954824,19.40280316879951,5.997025285076846,1.4940009036295787,3.0929163623867004,3.9453217063398536,2.0328542094455853,0.29250457038391225,12.850768468021814,3.66271189276929,8.536449160187292,11.199622908319585,6.344969199178644,0.8775137111517368,1.427863163113535,3.1807761174049096,3.278491344129902,6.872495875559745,4.312114989733059,4.436319317489336,1.7134357957362418,4.337421978279422,4.94866617981872,8.060334668866368,5.852156057494867,5.2650822669104205,2.6086317902519034,2.2777962321453993,0.8824960795976857,1.2653061224489797,1.0481816400235169,1.5215407521252582,8.81294523733751,11.252313386798274,7.267614773157412,5.061224489795919,5.482796270892242,4.910426972767879,2.1856104188597025,1.0022303421439758,0.8305845455037042,0.6122448979591837,1.2094403538732887,0.20748282983526248,3.948199466327205,4.8744839367911545,1.3496998864435192,3.510204081632653,1.935104566197262,1.3140579222899957,108.0,0.0
21800551.0,1610612743.0,17.06186197948542,27.834669956816782,17.54609852376575,25.836734693877553,12.497550323357316,21.370731473032034,5.428774266199907,11.480093010012814,1.71308062510139,6.857142857142857,1.935104566197262,2.5589549013015707,5.428774266199907,3.872253594647179,2.6993997728870385,1.2653061224489797,3.1445449200705506,1.0374141491763125,7.120859751768709,10.295638969297206,5.814091818525929,9.877551020408163,4.837761415493155,8.230152250132079,12.408626894171215,20.81905756180895,11.991564375709729,22.897959183673468,11.691256754108457,17.981845252389416,0.07050356189870009,1.5944573625017797,2.9070459092629646,2.36734693877551,1.6125871384977182,3.6655299937563037,0.21151068569610026,5.147819484648603,6.748499432217597,7.183673469387755,5.885943055516671,9.267566399308391,2.7496389140493034,5.64893465572059,3.0108689774509276,3.7142857142857144,1.2094403538732887,1.244896979011575,5.992802761389507,6.696720922507475,3.7895419888606505,4.36734693877551,1.935104566197262,1.3832188655684166,1.142290530490828,1.3012265934838265,0.9278749087160101,1.4423756775866132,1.4168377823408624,0.8287629494210847,6.282597917699554,12.000200806573067,6.185832724773401,3.987744520386519,4.373716632443531,12.13893967093236,1.7134357957362418,1.7349687913117688,0.6804415997250741,0.21211407023332546,0.677618069815195,0.6825106642291286,1.9990084283589489,2.4096788768219013,2.2887581081661583,2.9695969832665567,3.4496919917864473,3.363802559414991,115.0,1.0
21800552.0,1610612758.0,23.327944124684734,21.502287075189958,17.867588407338474,27.42578849721707,30.38561557322238,27.412516224263864,4.1440858824290245,3.8105318867425244,3.573517681467695,11.563079777365491,3.509324615498923,6.596594813325528,3.7250210179137295,2.885116999962197,0.7657537888859346,0.8766233766233766,1.7546623077494614,0.9528414730359097,10.150682273814914,8.165425471591124,6.253655942568466,9.809833024118738,11.383906679545287,9.894892219988293,18.671667852292572,16.058670094129212,14.86838606753523,20.70500927643785,24.43688238353518,22.428422365306798,0.046562762723921625,3.102861679204627,3.6373304972081897,1.794990723562152,4.707630581766848,3.66477489629196,0.046562762723921625,6.9133935659471515,9.25285828237171,4.591836734693877,11.12712682963073,9.894892219988293,2.980016814330984,2.0685744528030847,1.722946024993353,6.01113172541744,2.9101716323649605,3.957956887995317,5.6340942895945165,2.667372320719767,2.0420101036958256,8.348794063079778,3.423731332194071,4.984093858957066,1.837875963524611,1.5650047547887516,1.9393939393939394,1.2500159571072955,1.2120553896280206,0.6454504706409682,11.801098292105396,10.563782094824072,6.593939393939394,5.3677155805195635,4.0662503393972305,2.9506307229301405,2.2247972190034764,0.5216682515962505,1.9393939393939394,0.698538328971724,0.5473798533803964,0.18441442018313378,4.1110383394629455,1.3476429832903138,1.3575757575757577,3.6397523456947725,2.345913657344556,1.9363514119229046,108.0,1.0
21800552.0,1610612757.0,25.875358960149125,14.911017524792827,13.284848484848485,36.434288632156765,29.871300570187348,14.660946404559136,5.126706635094967,1.434587691889689,1.6484848484848484,7.830982319525116,3.5970676079283193,2.5818018825638727,6.335835558466422,2.2605624235837523,2.036363636363636,1.066190081062105,1.2902525115395058,0.7376576807325351,9.81812685777621,4.999320744464067,5.333333333333333,12.02221229335546,11.72956828672278,5.348018185310879,19.92644465716157,11.694063306615949,11.539393939393939,26.470926150507434,25.453163182188433,13.001216622910931,0.14509547080457455,2.173617714984377,1.3575757575757577,4.26476032424842,2.736899266901982,3.503873983479542,1.1123986095017382,6.260019019155006,4.266666666666667,10.588370460202974,8.132500678794461,7.007747966959084,6.094009773792131,2.738758320880315,1.2606060606060605,8.125103721197421,3.6752647298398045,0.4610360504578344,8.222076678925891,3.3038989267762533,1.9393939393939394,9.11776345184145,4.379038827043171,0.4610360504578344,1.9556360344047081,1.633085094318225,2.3610741823982986,2.546382189239332,0.8131361913960918,1.2460234647392665,10.709435426501972,8.764223339507806,4.849773996277586,4.591836734693877,6.119919756296902,4.837502863105388,1.0709435426501972,1.6875212641288322,0.6381281574049456,0.8766233766233766,0.5991529831339625,0.29318199170335685,2.1418870853003944,2.667372320719767,1.5315075777718692,4.633580705009276,3.081358198974664,2.711933423256051,113.0,0.0
21800553.0,1610612755.0,37.58743030917385,27.68212363344589,12.07890250832048,23.25771808316743,28.255229017738948,15.215271915252853,5.027876330461226,5.1512821370064525,3.5847065508564007,11.507725093233885,4.447974583002383,8.235069851038915,3.2843385707045107,2.358998361806693,2.4157805016640963,3.1494826570955894,0.3388933015620863,0.7058631300890499,12.529143436391282,9.821136036909499,4.675704196769218,9.408069988503492,9.6160974318242,6.901772827537377,25.869234668018244,20.990271137708536,10.598262846010229,16.272327061660544,21.858617950754567,12.313390158220091,1.5813482007095792,2.0219985958343085,2.104066888546148,0.0,4.405612920307123,0.5490046567359277,5.554992397364419,5.247567784427134,5.688773439402549,0.0,11.945988880063544,1.647013970207783,10.947795235681703,6.017852963792585,0.6234272262358957,4.4415781061604465,4.617421233783426,0.8627216034421721,13.664470349721237,7.12513790913042,0.9351408393538436,7.550682780472759,5.083399523431295,0.9411508401187332,0.4029803756952461,0.8517388323542459,1.006105896290896,1.684239495003354,0.9758852431241881,1.2520319056439724,12.391646552628817,10.414442995604189,8.09259090494851,3.814307091625243,3.144519116733495,5.87910633954561,1.6119215027809843,0.503300219118418,0.4811810808347763,1.0898020261786407,0.6505901620827921,0.5987978679166824,3.2238430055619687,2.6713627014746804,2.012211792581792,3.0217237998589583,2.2770655672897724,2.0685744528030847,119.0,0.0
21800553.0,1610612746.0,13.80207786756218,29.26884351180954,29.96445821562016,18.427561533566106,12.686508160614446,13.500170113030658,4.63427432049533,3.1359475191224506,3.5869862389501503,4.854572662068491,3.2529508104139606,6.6956488867047215,3.7275684751810263,1.006600438236836,1.4435432425043289,1.3870207605909974,1.0843169368046535,1.4153404150757949,5.6417252597334455,10.956458616193254,8.967465597375377,7.034176714425772,5.258937143502569,4.300457415037992,11.182705425543078,21.71934022503327,19.64093684498314,14.464645074734687,13.499745863217935,11.649340339470003,0.0,2.7487935044159753,3.674473708192837,1.040265570443248,1.5180437115265148,2.340755301856122,0.0,6.46547204559814,7.917615966463137,2.6749686097112093,5.096289602981871,6.750085056515329,2.518627348095288,4.607132775007058,8.35505331267657,3.318942534271315,0.6505901620827921,2.558499981098552,3.3245880994857804,5.226579198537418,9.054953066618063,4.1115258260375995,0.8132377026034902,3.211734018825842,0.6893056259503294,3.0329978937514626,0.7013556295153828,1.9785211563805627,0.4659782896478687,2.431306336973394,15.570197668525088,4.573568252482365,6.623914278756392,10.29638560973558,3.261848027535081,4.31360801721086,2.635580334515965,0.9628564742068135,0.8572124360743567,1.13058351793175,0.3388933015620863,0.6274338934124888,4.825139381652306,2.0701414195446493,2.104066888546148,4.8857359167764915,2.1604447974583003,3.137169467062444,113.0,1.0
21800554.0,1610612742.0,16.95542472666106,27.742605085625325,21.901338487382812,29.173937475969357,22.225630116995227,25.045889224054935,3.229604709840202,1.5879605604566684,3.693574899297339,7.495785395285558,6.624947438719731,2.6801874077401964,4.674427869505555,1.2143227815256876,0.8323549068839073,1.6184082103457453,0.997303915506196,3.6968102175726845,6.24673542561197,9.52776336274001,7.28310543523419,9.497500813344768,8.334611293873209,8.687504011295808,9.77380372714798,22.044628956927866,17.635519589602787,21.76333146017568,18.73506641272354,15.526602913805275,0.0,4.016606123508043,3.693574899297339,3.4923545591671346,2.422023794800762,0.7393620435145369,0.0,9.387649195640892,9.468037065804447,9.327142054361007,6.482475450790274,4.436172261087221,4.461953875437121,4.67047223663726,3.641552717617095,6.686581290112684,3.1343837344480447,6.931519157948784,6.331725023239343,5.791385573430202,4.577951987861491,8.773476087663777,4.630339607707339,9.149605288492394,1.1823738709971718,1.263348963848132,1.4614173228346456,1.844085160877221,2.8177282066334017,1.430487259722843,10.772739713529788,6.578127363485101,8.516535433070866,5.34016327837362,4.790137951276783,7.581582476531069,1.4451236201076543,0.6534563606111027,1.2598425196850394,0.691531935328958,0.0,1.7165847116674118,3.5471216129915155,2.4831341703221903,0.9574803149606299,3.419241235793181,2.2541825653067216,1.5020116227089853,122.0,0.0
21800554.0,1610612766.0,27.32597390749019,13.809711087581304,17.184251968503936,35.72914999199616,16.62459641913707,17.16584711667412,3.1529969893257914,5.358342157011042,1.9149606299212598,8.375220105650714,9.298503081890226,2.3603039785426914,7.3569929750935135,1.4811677507184995,1.4614173228346456,0.6146950536257404,0.0,1.358962896736701,9.590365842532615,5.271214642262895,6.198425196850394,12.293901072514808,6.480774875256825,6.508717031738937,18.655232186844266,11.544395704129482,14.71496062992126,27.661277413158317,15.21573231582037,14.233348234242289,1.5764984946628957,2.047496596581455,3.2755905511811023,4.687049783896271,1.9724097446433813,2.0742065265981227,3.2843718638810326,5.184087127514748,8.66771653543307,12.678085481030896,7.044320516583505,6.079570853822084,6.568743727762065,1.2197852064740584,1.5118110236220472,6.454298063070274,1.6906369239800412,2.0742065265981227,8.933491469756408,1.4811677507184995,2.116535433070866,7.83736193372819,1.6906369239800412,2.717925793473402,1.0623699703421716,1.2143227815256876,1.456621087046838,1.6184082103457453,2.0658438249771205,1.3863038315897567,16.997919525474746,5.137519460300986,2.96526435577392,8.006861672236845,3.989215662024784,8.225402734099223,1.5723075561064142,0.4203425012973534,0.3121330900814653,0.4258968974594067,0.712359939647283,1.663564597907708,3.6545526979770706,2.1484172288531393,2.132909448890013,5.153352459258821,5.485171535284079,2.8650279186188303,84.0,1.0
