TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
New York Knicks,2020-02-06,105,206.5,208.0,145,3.0,3.5,21900764,1610612752
New Orleans Pelicans,2020-02-06,125,231.5,230.5,-240,-3.5,-6.0,21900765,1610612740
Chicago Bulls,2020-02-06,119,231.5,230.5,190,3.5,6.0,21900765,1610612741
Los Angeles Lakers,2020-02-06,111,234.0,240.0,-275,-6.5,-6.5,21900768,1610612747
Houston Rockets,2020-02-06,121,234.0,240.0,225,6.5,6.5,21900768,1610612745
Oklahoma City Thunder,2020-02-05,109,221.5,222.0,-1200,-12.5,-13.5,21900760,1610612760
Cleveland Cavaliers,2020-02-05,103,221.5,222.0,750,12.5,13.5,21900760,1610612739
Toronto Raptors,2020-02-05,119,216.0,216.0,-240,-6.5,-5.5,21900758,1610612761
Indiana Pacers,2020-02-05,118,216.0,216.0,190,6.5,5.5,21900758,1610612754
Atlanta Hawks,2020-02-05,127,235.5,239.5,160,5.5,4.5,21900759,1610612737
Minnesota Timberwolves,2020-02-05,120,235.5,239.5,-190,-5.5,-4.5,21900759,1610612750
Memphis Grizzlies,2020-02-05,121,229.5,225.5,170,3.5,4.5,21900761,1610612763
Dallas Mavericks,2020-02-05,107,229.5,225.5,-200,-3.5,-4.5,21900761,1610612742
Denver Nuggets,2020-02-05,98,218.0,215.0,365,7.5,10.0,21900762,1610612743
Utah Jazz,2020-02-05,95,218.0,215.0,-480,-7.5,-10.0,21900762,1610612762
Detroit Pistons,2020-02-05,116,219.0,217.5,130,1.5,3.0,21900755,1610612765
Phoenix Suns,2020-02-05,108,219.0,217.5,-150,-1.5,-3.0,21900755,1610612756
Miami Heat,2020-02-05,111,223.0,224.5,225,6.5,6.5,21900763,1610612748
Los Angeles Clippers,2020-02-05,128,223.0,224.5,-275,-6.5,-6.5,21900763,1610612746
Orlando Magic,2020-02-05,100,210.5,209.5,190,7.5,5.5,21900756,1610612753
Boston Celtics,2020-02-05,116,210.5,209.5,-240,-7.5,-5.5,21900756,1610612738
Brooklyn Nets,2020-02-05,129,225.5,222.5,-275,-5.5,-6.5,21900757,1610612751
Golden State Warriors,2020-02-05,88,225.5,222.5,225,5.5,6.5,21900757,1610612744
New Orleans Pelicans,2020-02-04,108,245.0,245.0,225,6.0,6.5,21900751,1610612740
Milwaukee Bucks,2020-02-04,120,245.0,245.0,-275,-6.0,-6.5,21900751,1610612749
Denver Nuggets,2020-02-04,127,220.5,226.0,-185,-4.5,-4.5,21900753,1610612743
Portland Trail Blazers,2020-02-04,99,220.5,226.0,155,4.5,4.5,21900753,1610612757
Charlotte Hornets,2020-02-04,110,224.5,223.0,750,14.0,13.0,21900752,1610612766
Houston Rockets,2020-02-04,125,224.5,223.0,-1200,-14.0,-13.0,21900752,1610612745
San Antonio Spurs,2020-02-04,102,229.0,226.5,500,12.0,10.5,21900754,1610612759
Los Angeles Lakers,2020-02-04,129,229.0,226.5,-700,-12.0,-10.5,21900754,1610612747
Memphis Grizzlies,2020-02-03,96,227.5,224.0,-500,-7.5,-9.0,21900748,1610612763
Detroit Pistons,2020-02-03,82,227.5,224.0,375,7.5,9.0,21900748,1610612765
Washington Wizards,2020-02-03,117,236.0,234.0,-270,-4.5,-6.5,21900744,1610612764
Golden State Warriors,2020-02-03,125,236.0,234.0,220,4.5,6.5,21900744,1610612744
Orlando Magic,2020-02-03,112,202.0,203.5,-210,-4.0,-5.0,21900741,1610612753
Charlotte Hornets,2020-02-03,100,202.0,203.5,175,4.0,5.0,21900741,1610612766
Minnesota Timberwolves,2020-02-03,109,228.0,225.5,-105,1.5,1.0,21900749,1610612750
Sacramento Kings,2020-02-03,113,228.0,225.5,-115,-1.5,-1.0,21900749,1610612758
Atlanta Hawks,2020-02-03,115,227.0,232.0,210,6.0,6.0,21900745,1610612737
Boston Celtics,2020-02-03,123,227.0,232.0,-260,-6.0,-6.0,21900745,1610612738
Indiana Pacers,2020-02-03,103,216.5,212.5,-220,-4.0,-5.5,21900743,1610612754
Dallas Mavericks,2020-02-03,112,216.5,212.5,180,4.0,5.5,21900743,1610612742
Miami Heat,2020-02-03,137,213.0,211.0,-140,-3.5,-2.5,21900747,1610612748
Philadelphia 76ers,2020-02-03,106,213.0,211.0,120,3.5,2.5,21900747,1610612755
New York Knicks,2020-02-03,139,217.0,216.5,-135,-1.5,-2.5,21900742,1610612752
Cleveland Cavaliers,2020-02-03,134,217.0,216.5,115,1.5,2.5,21900742,1610612739
Los Angeles Clippers,2020-02-03,108,227.5,229.0,-500,-10.0,-9.0,21900750,1610612746
San Antonio Spurs,2020-02-03,105,227.5,229.0,375,10.0,9.0,21900750,1610612759
Brooklyn Nets,2020-02-03,119,227.5,224.5,-135,-2.5,-2.0,21900746,1610612751
Phoenix Suns,2020-02-03,97,227.5,224.5,115,2.5,2.0,21900746,1610612756
Chicago Bulls,2020-02-02,102,217.0,215.5,425,10.5,10.0,21900740,1610612741
Toronto Raptors,2020-02-02,129,217.0,215.5,-600,-10.5,-10.0,21900740,1610612761
Milwaukee Bucks,2020-02-02,129,232.5,233.5,-1000,-12.5,-12.5,21900739,1610612749
Phoenix Suns,2020-02-02,108,232.5,233.5,650,12.5,12.5,21900739,1610612756
Detroit Pistons,2020-02-02,128,218.5,211.5,125,3.0,2.5,21900737,1610612765
Denver Nuggets,2020-02-02,123,218.5,211.5,-145,-3.0,-2.5,21900737,1610612743
Houston Rockets,2020-02-02,117,245.0,251.0,-220,-6.0,-5.0,21900738,1610612745
New Orleans Pelicans,2020-02-02,109,245.0,251.0,180,6.0,5.0,21900738,1610612740
Brooklyn Nets,2020-02-01,107,239.0,242.0,-130,-1.5,-1.5,21900731,1610612751
Washington Wizards,2020-02-01,113,239.0,242.0,110,1.5,1.5,21900731,1610612764
Sacramento Kings,2020-02-01,113,227.0,226.5,240,6.5,7.0,21900736,1610612758
Los Angeles Lakers,2020-02-01,129,227.0,226.5,-300,-6.5,-7.0,21900736,1610612747
Dallas Mavericks,2020-02-01,123,237.0,236.5,-200,-6.0,-4.5,21900733,1610612742
Atlanta Hawks,2020-02-01,100,237.0,236.5,170,6.0,4.5,21900733,1610612737
Indiana Pacers,2020-02-01,85,213.5,213.0,-700,-10.5,-11.0,21900728,1610612754
New York Knicks,2020-02-01,92,213.5,213.0,500,10.5,11.0,21900728,1610612752
Portland Trail Blazers,2020-02-01,124,228.0,228.5,220,5.0,6.5,21900735,1610612757
Utah Jazz,2020-02-01,107,228.0,228.5,-270,-5.0,-6.5,21900735,1610612762
Cleveland Cavaliers,2020-02-01,112,223.5,224.5,-135,-1.0,-2.0,21900730,1610612739
Golden State Warriors,2020-02-01,131,223.5,224.5,115,1.0,2.0,21900730,1610612744
Miami Heat,2020-02-01,102,206.5,209.5,-140,-1.0,-2.5,21900729,1610612748
Orlando Magic,2020-02-01,89,206.5,209.5,120,1.0,2.5,21900729,1610612753
Los Angeles Clippers,2020-02-01,118,229.0,230.5,-650,-10.0,-10.5,21900727,1610612746
Minnesota Timberwolves,2020-02-01,106,229.0,230.5,450,10.0,10.5,21900727,1610612750
Boston Celtics,2020-02-01,116,213.5,213.0,100,2.0,1.5,21900732,1610612738
Philadelphia 76ers,2020-02-01,95,213.5,213.0,-120,-2.0,-1.5,21900732,1610612755
Charlotte Hornets,2020-02-01,90,214.5,214.5,325,8.0,8.0,21900734,1610612766
San Antonio Spurs,2020-02-01,114,214.5,214.5,-425,-8.0,-8.0,21900734,1610612759
Memphis Grizzlies,2020-01-31,111,242.5,242.0,260,4.5,7.5,21900723,1610612763
New Orleans Pelicans,2020-01-31,139,242.5,242.0,-330,-4.5,-7.5,21900723,1610612740
Denver Nuggets,2020-01-31,127,224.0,226.0,700,9.5,13.0,21900724,1610612743
Milwaukee Bucks,2020-01-31,115,224.0,226.0,-1100,-9.5,-13.0,21900724,1610612749
Toronto Raptors,2020-01-31,105,223.0,222.0,-180,-4.5,-4.0,21900720,1610612761
Detroit Pistons,2020-01-31,92,223.0,222.0,150,4.5,4.0,21900720,1610612765
Dallas Mavericks,2020-01-31,121,236.5,238.0,290,8.5,8.0,21900722,1610612742
Houston Rockets,2020-01-31,128,236.5,238.0,-380,-8.5,-8.0,21900722,1610612745
Chicago Bulls,2020-01-31,118,220.5,219.0,190,5.0,5.5,21900721,1610612741
Brooklyn Nets,2020-01-31,133,220.5,219.0,-240,-5.0,-5.5,21900721,1610612751
Oklahoma City Thunder,2020-01-31,111,222.5,223.0,-110,1.0,0.0,21900725,1610612760
Phoenix Suns,2020-01-31,107,222.5,223.0,-110,-1.0,-0.0,21900725,1610612756
Los Angeles Lakers,2020-01-31,119,230.5,232.5,-1200,-12.5,-13.0,21900726,1610612747
Portland Trail Blazers,2020-01-31,127,230.5,232.5,750,12.5,13.0,21900726,1610612757
Charlotte Hornets,2020-01-30,107,227.5,227.0,150,3.5,4.0,21900715,1610612766
Washington Wizards,2020-01-30,121,227.5,227.0,-180,-3.5,-4.0,21900715,1610612764
Utah Jazz,2020-01-30,100,215.5,215.5,-150,-1.5,-3.0,21900718,1610612762
Denver Nuggets,2020-01-30,106,215.5,215.5,130,1.5,3.0,21900718,1610612743
Philadelphia 76ers,2020-01-30,117,228.0,228.5,-260,-7.5,-6.0,21900716,1610612755
Atlanta Hawks,2020-01-30,127,228.0,228.5,210,7.5,6.0,21900716,1610612737
Toronto Raptors,2020-01-30,115,220.5,223.5,-550,-0.5,-9.5,21900714,1610612761
Cleveland Cavaliers,2020-01-30,109,220.5,223.5,400,0.5,9.5,21900714,1610612739
Los Angeles Clippers,2020-01-30,103,228.0,224.0,-1500,-13.5,-14.0,21900719,1610612746
Sacramento Kings,2020-01-30,124,228.0,224.0,850,13.5,14.0,21900719,1610612758
Boston Celtics,2020-01-30,119,222.0,224.5,-1200,-12.5,-13.5,21900717,1610612738
Golden State Warriors,2020-01-30,104,222.0,224.5,750,12.5,13.5,21900717,1610612744
Sacramento Kings,2020-01-29,100,220.5,219.0,120,2.5,2.5,21900713,1610612758
Oklahoma City Thunder,2020-01-29,120,220.5,219.0,-140,-2.5,-2.5,21900713,1610612760
Indiana Pacers,2020-01-29,115,214.0,215.0,-425,-9.0,-8.5,21900708,1610612754
Chicago Bulls,2020-01-29,106,214.0,215.0,325,9.0,8.5,21900708,1610612741
Houston Rockets,2020-01-29,112,235.5,242.0,-220,-1.5,-5.0,21900712,1610612745
Portland Trail Blazers,2020-01-29,125,235.5,242.0,180,1.5,5.0,21900712,1610612757
Brooklyn Nets,2020-01-29,125,224.0,226.0,-250,-5.0,-5.5,21900709,1610612751
Detroit Pistons,2020-01-29,115,224.0,226.0,200,5.0,5.5,21900709,1610612765
Memphis Grizzlies,2020-01-29,127,224.0,222.0,-140,-2.0,-2.5,21900710,1610612763
New York Knicks,2020-01-29,106,224.0,222.0,120,2.0,2.5,21900710,1610612752
San Antonio Spurs,2020-01-29,127,221.0,221.5,190,5.0,5.0,21900711,1610612759
Utah Jazz,2020-01-29,120,221.0,221.5,-240,-5.0,-5.0,21900711,1610612762
Denver Nuggets,2020-01-28,96,226.0,224.0,105,0.0,1.5,21900704,1610612743
Memphis Grizzlies,2020-01-28,104,226.0,224.0,-125,-0.0,-1.5,21900704,1610612763
Atlanta Hawks,2020-01-28,114,233.0,234.5,750,12.5,13.0,21900703,1610612737
Toronto Raptors,2020-01-28,130,233.0,234.5,-1200,-12.5,-13.0,21900703,1610612761
New York Knicks,2020-01-28,92,210.0,209.0,100,1.0,1.5,21900699,1610612752
Charlotte Hornets,2020-01-28,97,210.0,209.0,-120,-1.0,-1.5,21900699,1610612766
Milwaukee Bucks,2020-01-28,151,240.0,241.5,-800,-16.0,-11.5,21900705,1610612749
Washington Wizards,2020-01-28,131,240.0,241.5,550,16.0,11.5,21900705,1610612764
Dallas Mavericks,2020-01-28,104,229.0,228.5,-310,-6.5,-7.0,21900706,1610612742
Phoenix Suns,2020-01-28,133,229.0,228.5,250,6.5,7.0,21900706,1610612756
Boston Celtics,2020-01-28,109,216.5,218.5,115,2.0,2.0,21900701,1610612738
Miami Heat,2020-01-28,101,216.5,218.5,-135,-2.0,-2.0,21900701,1610612748
New Orleans Pelicans,2020-01-28,125,233.0,232.0,-380,-6.5,-8.5,21900700,1610612740
Cleveland Cavaliers,2020-01-28,111,233.0,232.0,290,6.5,8.5,21900700,1610612739
Philadelphia 76ers,2020-01-28,115,212.5,216.0,-1200,-12.5,-13.0,21900702,1610612755
Golden State Warriors,2020-01-28,104,212.5,216.0,750,12.5,13.0,21900702,1610612744
Dallas Mavericks,2020-01-27,107,225.0,223.0,-230,-1.0,-5.0,21900697,1610612742
Oklahoma City Thunder,2020-01-27,97,225.0,223.0,185,1.0,5.0,21900697,1610612760
Sacramento Kings,2020-01-27,133,225.5,224.0,135,3.0,3.0,21900696,1610612758
Minnesota Timberwolves,2020-01-27,129,225.5,224.0,-155,-3.0,-3.0,21900696,1610612750
Utah Jazz,2020-01-27,117,224.5,221.0,-1600,-12.5,-14.5,21900698,1610612762
Houston Rockets,2020-01-27,126,224.5,221.0,900,12.5,14.5,21900698,1610612745
Orlando Magic,2020-01-27,92,211.5,207.5,240,4.0,6.5,21900694,1610612753
Miami Heat,2020-01-27,113,211.5,207.5,-300,-4.0,-6.5,21900694,1610612748
Cleveland Cavaliers,2020-01-27,115,221.0,214.0,240,6.5,7.0,21900693,1610612739
Detroit Pistons,2020-01-27,100,221.0,214.0,-300,-6.5,-7.0,21900693,1610612765
Chicago Bulls,2020-01-27,110,218.0,213.0,-120,-1.5,-1.5,21900695,1610612741
San Antonio Spurs,2020-01-27,109,218.0,213.0,100,1.5,1.5,21900695,1610612759
Boston Celtics,2020-01-26,108,230.5,233.0,105,0.0,1.5,21900691,1610612738
New Orleans Pelicans,2020-01-26,123,230.5,233.0,-125,-0.0,-1.5,21900691,1610612740
Memphis Grizzlies,2020-01-26,114,236.0,229.5,-135,-2.0,-2.0,21900690,1610612763
Phoenix Suns,2020-01-26,109,236.0,229.5,115,2.0,2.0,21900690,1610612756
Denver Nuggets,2020-01-26,117,226.5,225.5,-140,-0.0,-2.5,21900685,1610612743
Houston Rockets,2020-01-26,110,226.5,225.5,120,0.0,2.5,21900685,1610612745
Atlanta Hawks,2020-01-26,152,240.0,241.5,-115,-1.5,-1.0,21900687,1610612737
Washington Wizards,2020-01-26,133,240.0,241.5,-105,1.5,1.0,21900687,1610612764
Portland Trail Blazers,2020-01-26,139,220.5,221.0,-150,-1.0,-3.0,21900692,1610612757
Indiana Pacers,2020-01-26,129,220.5,221.0,130,1.0,3.0,21900692,1610612754
Orlando Magic,2020-01-26,97,217.5,217.5,135,4.5,3.0,21900689,1610612753
Los Angeles Clippers,2020-01-26,112,217.5,217.5,-155,-4.5,-3.0,21900689,1610612746
Brooklyn Nets,2020-01-26,97,221.5,219.5,120,1.0,2.5,21900688,1610612751
New York Knicks,2020-01-26,110,221.5,219.5,-140,-1.0,-2.5,21900688,1610612752
San Antonio Spurs,2020-01-26,106,223.0,220.0,145,2.5,3.5,21900686,1610612759
Toronto Raptors,2020-01-26,110,223.0,220.0,-170,-2.5,-3.5,21900686,1610612761
Oklahoma City Thunder,2020-01-25,113,226.5,226.0,105,2.0,1.5,21900683,1610612760
Minnesota Timberwolves,2020-01-25,104,226.5,226.0,-125,-2.0,-1.5,21900683,1610612750
Utah Jazz,2020-01-25,112,226.0,226.5,-210,-2.5,-5.0,21900680,1610612762
Dallas Mavericks,2020-01-25,107,226.0,226.5,175,2.5,5.0,21900680,1610612742
Brooklyn Nets,2020-01-25,121,226.0,229.0,-140,-1.0,-2.5,21900681,1610612751
Detroit Pistons,2020-01-25,111,226.0,229.0,120,1.0,2.5,21900681,1610612765
Cleveland Cavaliers,2020-01-25,106,217.0,210.5,-115,-1.0,-1.0,21900682,1610612739
Chicago Bulls,2020-01-25,118,217.0,210.5,-105,1.0,1.0,21900682,1610612741
Los Angeles Lakers,2020-01-25,91,217.0,217.5,-230,-4.5,-5.0,21900684,1610612747
Philadelphia 76ers,2020-01-25,108,217.0,217.5,185,4.5,5.0,21900684,1610612755
Denver Nuggets,2020-01-24,113,231.0,229.5,150,3.0,4.0,21900676,1610612743
New Orleans Pelicans,2020-01-24,106,231.0,229.5,-180,-3.0,-4.0,21900676,1610612740
Atlanta Hawks,2020-01-24,111,224.5,231.0,300,11.5,8.0,21900677,1610612737
Oklahoma City Thunder,2020-01-24,140,224.5,231.0,-400,-11.5,-8.0,21900677,1610612760
Milwaukee Bucks,2020-01-24,116,219.0,219.5,-1400,-13.5,-14.5,21900669,1610612749
Charlotte Hornets,2020-01-24,103,219.0,219.5,800,13.5,14.5,21900669,1610612766
Houston Rockets,2020-01-24,131,234.5,235.0,-250,-5.5,-5.5,21900675,1610612745
Minnesota Timberwolves,2020-01-24,124,234.5,235.0,200,5.5,5.5,21900675,1610612750
Los Angeles Clippers,2020-01-24,122,221.5,218.5,-135,-4.0,-2.0,21900673,1610612746
Miami Heat,2020-01-24,117,221.5,218.5,115,4.0,2.0,21900673,1610612748
Memphis Grizzlies,2020-01-24,125,229.0,231.5,-125,-1.5,-1.5,21900670,1610612763
Detroit Pistons,2020-01-24,112,229.0,231.5,105,1.5,1.5,21900670,1610612765
Boston Celtics,2020-01-24,109,212.0,213.0,130,0.0,3.0,21900671,1610612738
Orlando Magic,2020-01-24,98,212.0,213.0,-150,-0.0,-3.0,21900671,1610612753
New York Knicks,2020-01-24,112,215.5,217.5,325,7.5,8.5,21900672,1610612752
Toronto Raptors,2020-01-24,118,215.5,217.5,-425,-7.5,-8.5,21900672,1610612761
Chicago Bulls,2020-01-24,81,221.0,217.5,-130,-1.0,-1.5,21900674,1610612741
Sacramento Kings,2020-01-24,98,221.0,217.5,110,1.0,1.5,21900674,1610612758
Phoenix Suns,2020-01-24,103,229.0,225.5,170,4.0,4.5,21900678,1610612756
San Antonio Spurs,2020-01-24,99,229.0,225.5,-200,-4.0,-4.5,21900678,1610612759
Golden State Warriors,2020-01-24,118,216.0,216.0,220,6.5,6.5,21900679,1610612744
Indiana Pacers,2020-01-24,129,216.0,216.0,-270,-6.5,-6.5,21900679,1610612754
Dallas Mavericks,2020-01-23,133,229.0,227.0,-230,-4.5,-5.5,21900668,1610612742
Portland Trail Blazers,2020-01-23,125,229.0,227.0,185,4.5,5.5,21900668,1610612757
Cleveland Cavaliers,2020-01-23,112,232.5,231.0,-140,-1.0,-2.5,21900666,1610612739
Washington Wizards,2020-01-23,124,232.5,231.0,120,1.0,2.5,21900666,1610612764
Los Angeles Lakers,2020-01-23,128,229.0,232.5,-250,-6.0,-5.5,21900667,1610612747
Brooklyn Nets,2020-01-23,113,229.0,232.5,200,6.0,5.5,21900667,1610612751
New Orleans Pelicans,2020-01-22,117,236.0,236.5,-160,-4.0,-3.5,21900663,1610612740
San Antonio Spurs,2020-01-22,121,236.0,236.5,140,4.0,3.5,21900663,1610612759
Philadelphia 76ers,2020-01-22,95,217.0,216.0,200,5.5,6.0,21900660,1610612755
Toronto Raptors,2020-01-22,107,217.0,216.0,-250,-5.5,-6.0,21900660,1610612761
Los Angeles Clippers,2020-01-22,95,231.5,228.0,-200,-5.0,-4.5,21900656,1610612746
Atlanta Hawks,2020-01-22,102,231.5,228.0,170,5.0,4.5,21900656,1610612737
Washington Wizards,2020-01-22,129,227.5,229.0,425,10.0,10.0,21900658,1610612764
Miami Heat,2020-01-22,134,227.5,229.0,-600,-10.0,-10.0,21900658,1610612748
Sacramento Kings,2020-01-22,106,222.0,222.0,-125,-1.0,-2.0,21900654,1610612758
Detroit Pistons,2020-01-22,127,222.0,222.0,105,1.0,2.0,21900654,1610612765
Denver Nuggets,2020-01-22,105,228.5,227.0,400,8.5,10.0,21900662,1610612743
Houston Rockets,2020-01-22,121,228.5,227.0,-550,-8.5,-10.0,21900662,1610612745
Orlando Magic,2020-01-22,114,209.0,210.0,-140,-0.0,-2.5,21900655,1610612753
Oklahoma City Thunder,2020-01-22,120,209.0,210.0,120,0.0,2.5,21900655,1610612760
Memphis Grizzlies,2020-01-22,95,233.0,232.5,230,7.5,7.0,21900657,1610612763
Boston Celtics,2020-01-22,119,233.0,232.5,-280,-7.5,-7.0,21900657,1610612738
New York Knicks,2020-01-22,92,225.0,224.0,525,10.0,11.5,21900659,1610612752
Los Angeles Lakers,2020-01-22,100,225.0,224.0,-750,-10.0,-11.5,21900659,1610612747
Chicago Bulls,2020-01-22,117,219.0,219.5,-110,-1.0,-0.0,21900661,1610612741
Minnesota Timberwolves,2020-01-22,110,219.0,219.5,-110,1.0,0.0,21900661,1610612750
Golden State Warriors,2020-01-22,96,216.0,220.5,350,8.5,9.0,21900665,1610612744
Utah Jazz,2020-01-22,129,216.0,220.5,-450,-8.5,-9.0,21900665,1610612762
Phoenix Suns,2020-01-22,87,222.5,221.5,-105,1.0,1.0,21900664,1610612756
Indiana Pacers,2020-01-22,112,222.5,221.5,-115,-1.0,-1.0,21900664,1610612754
Los Angeles Clippers,2020-01-21,110,230.5,231.5,120,1.5,2.5,21900653,1610612746
Dallas Mavericks,2020-01-21,107,230.5,231.5,-140,-1.5,-2.5,21900653,1610612742
New Orleans Pelicans,2020-01-20,126,238.5,242.0,140,1.5,3.5,21900646,1610612740
Memphis Grizzlies,2020-01-20,116,238.5,242.0,-160,-1.5,-3.5,21900646,1610612763
Charlotte Hornets,2020-01-20,83,207.0,206.5,140,4.5,3.5,21900642,1610612766
Orlando Magic,2020-01-20,106,207.0,206.5,-160,-4.5,-3.5,21900642,1610612753
Washington Wizards,2020-01-20,106,233.0,232.0,-110,-1.0,-0.0,21900639,1610612764
Detroit Pistons,2020-01-20,100,233.0,232.0,-110,1.0,0.0,21900639,1610612765
Minnesota Timberwolves,2020-01-20,100,218.0,221.0,-160,-2.5,-3.5,21900649,1610612750
Denver Nuggets,2020-01-20,107,218.0,221.0,140,2.5,3.5,21900649,1610612743
Atlanta Hawks,2020-01-20,117,231.0,231.0,350,8.0,9.0,21900640,1610612737
Toronto Raptors,2020-01-20,122,231.0,231.0,-450,-8.0,-9.0,21900640,1610612761
Utah Jazz,2020-01-20,118,217.0,215.5,-400,-7.0,-8.0,21900651,1610612762
Indiana Pacers,2020-01-20,88,217.0,215.5,300,7.0,8.0,21900651,1610612754
Golden State Warriors,2020-01-20,124,218.0,222.0,260,6.5,7.5,21900652,1610612744
Portland Trail Blazers,2020-01-20,129,218.0,222.0,-330,-6.5,-7.5,21900652,1610612757
Miami Heat,2020-01-20,118,224.0,221.0,-155,-6.0,-3.5,21900644,1610612748
Sacramento Kings,2020-01-20,113,224.0,221.0,135,6.0,3.5,21900644,1610612758
Houston Rockets,2020-01-20,107,229.0,230.5,-310,-7.5,-7.5,21900645,1610612745
Oklahoma City Thunder,2020-01-20,112,229.0,230.5,250,7.5,7.5,21900645,1610612760
New York Knicks,2020-01-20,106,222.0,222.0,-120,-0.0,-1.5,21900643,1610612752
Cleveland Cavaliers,2020-01-20,86,222.0,222.0,100,0.0,1.5,21900643,1610612739
Boston Celtics,2020-01-20,139,223.5,226.5,140,2.0,3.0,21900648,1610612738
Los Angeles Lakers,2020-01-20,107,223.5,226.5,-160,-2.0,-3.0,21900648,1610612747
Brooklyn Nets,2020-01-20,111,217.5,218.5,120,2.5,2.5,21900641,1610612751
Philadelphia 76ers,2020-01-20,117,217.5,218.5,-140,-2.5,-2.5,21900641,1610612755
San Antonio Spurs,2020-01-20,120,228.0,230.0,160,3.5,4.5,21900650,1610612759
Phoenix Suns,2020-01-20,118,228.0,230.0,-190,-3.5,-4.5,21900650,1610612756
Chicago Bulls,2020-01-20,98,225.5,225.5,1100,14.5,15.5,21900647,1610612741
Milwaukee Bucks,2020-01-20,111,225.5,225.5,-2500,-14.5,-15.5,21900647,1610612749
Denver Nuggets,2020-01-19,107,211.5,213.5,-105,2.0,1.0,21900638,1610612743
Indiana Pacers,2020-01-19,115,211.5,213.5,-115,-2.0,-1.0,21900638,1610612754
San Antonio Spurs,2020-01-19,107,221.0,222.5,100,1.0,1.5,21900637,1610612759
Miami Heat,2020-01-19,102,221.0,222.5,-120,-1.0,-1.5,21900637,1610612748
Los Angeles Clippers,2020-01-18,133,233.0,235.5,-240,-5.5,-5.5,21900626,1610612746
New Orleans Pelicans,2020-01-18,130,233.0,235.5,190,5.5,5.5,21900626,1610612740
Portland Trail Blazers,2020-01-18,106,221.0,216.0,220,4.0,6.5,21900635,1610612757
Oklahoma City Thunder,2020-01-18,119,221.0,216.0,-270,-4.0,-6.5,21900635,1610612760
Toronto Raptors,2020-01-18,122,221.0,224.5,-185,-4.5,-4.0,21900632,1610612761
Minnesota Timberwolves,2020-01-18,112,221.0,224.5,155,4.5,4.0,21900632,1610612750
Detroit Pistons,2020-01-18,136,227.0,227.5,-120,-2.0,-1.0,21900629,1610612765
Atlanta Hawks,2020-01-18,103,227.0,227.5,100,2.0,1.0,21900629,1610612737
Utah Jazz,2020-01-18,123,221.0,223.0,-450,-9.5,-9.0,21900636,1610612762
Sacramento Kings,2020-01-18,101,221.0,223.0,350,9.5,9.0,21900636,1610612758
Los Angeles Lakers,2020-01-18,124,232.0,235.0,140,2.5,3.5,21900633,1610612747
Houston Rockets,2020-01-18,115,232.0,235.0,-160,-2.5,-3.5,21900633,1610612745
Boston Celtics,2020-01-18,119,226.0,220.5,-200,-6.5,-4.5,21900628,1610612738
Phoenix Suns,2020-01-18,123,226.0,220.5,170,6.5,4.5,21900628,1610612756
Brooklyn Nets,2020-01-18,97,231.5,235.5,450,8.0,11.0,21900627,1610612751
Milwaukee Bucks,2020-01-18,117,231.5,235.5,-650,-8.0,-11.0,21900627,1610612749
New York Knicks,2020-01-18,87,221.0,218.5,150,4.5,4.0,21900630,1610612752
Philadelphia 76ers,2020-01-18,90,221.0,218.5,-180,-4.5,-4.0,21900630,1610612755
Chicago Bulls,2020-01-18,118,215.0,215.0,-350,-6.5,-7.5,21900631,1610612741
Cleveland Cavaliers,2020-01-18,116,215.0,215.0,275,6.5,7.5,21900631,1610612739
Orlando Magic,2020-01-18,95,211.0,214.0,-250,-4.5,-6.0,21900634,1610612753
Golden State Warriors,2020-01-18,109,211.0,214.0,200,4.5,6.0,21900634,1610612744
Memphis Grizzlies,2020-01-17,113,229.0,229.5,-440,-8.0,-9.0,21900622,1610612763
Cleveland Cavaliers,2020-01-17,109,229.0,229.5,340,8.0,9.0,21900622,1610612739
Miami Heat,2020-01-17,115,214.5,216.5,-115,-1.0,-1.0,21900623,1610612748
Oklahoma City Thunder,2020-01-17,108,214.5,216.5,-105,1.0,1.0,21900623,1610612760
Washington Wizards,2020-01-17,111,229.0,231.0,425,9.5,10.5,21900621,1610612764
Toronto Raptors,2020-01-17,140,229.0,231.0,-600,-9.5,-10.5,21900621,1610612761
Portland Trail Blazers,2020-01-17,112,228.5,228.5,280,7.0,7.5,21900625,1610612757
Dallas Mavericks,2020-01-17,120,228.5,228.5,-360,-7.0,-7.5,21900625,1610612742
Minnesota Timberwolves,2020-01-17,114,216.5,218.0,230,8.5,6.5,21900619,1610612750
Indiana Pacers,2020-01-17,116,216.5,218.0,-280,-8.5,-6.5,21900619,1610612754
San Antonio Spurs,2020-01-17,120,229.5,231.0,-450,-8.5,-9.0,21900624,1610612759
Atlanta Hawks,2020-01-17,121,229.5,231.0,350,8.5,9.0,21900624,1610612737
Chicago Bulls,2020-01-17,89,216.5,213.5,285,7.5,7.5,21900620,1610612741
Philadelphia 76ers,2020-01-17,100,216.5,213.5,-370,-7.5,-7.5,21900620,1610612755
New Orleans Pelicans,2020-01-16,138,225.5,225.0,185,5.0,5.5,21900616,1610612740
Utah Jazz,2020-01-16,132,225.5,225.0,-230,-5.0,-5.5,21900616,1610612762
