"('GAME_ID', '', '')","('TEAM_ID', '', '')","('this', 'PTS', 'C1')","('this', 'PTS', 'F1')","('this', 'PTS', 'F2')","('this', 'PTS', 'G1')","('this', 'PTS', 'G2')","('this', 'PTS', 'S1')","('this', 'AST', 'C1')","('this', 'AST', 'F1')","('this', 'AST', 'F2')","('this', 'AST', 'G1')","('this', 'AST', 'G2')","('this', 'AST', 'S1')","('this', 'OREB', 'C1')","('this', 'OREB', 'F1')","('this', 'OREB', 'F2')","('this', 'OREB', 'G1')","('this', 'OREB', 'G2')","('this', 'OREB', 'S1')","('this', 'FGM', 'C1')","('this', 'FGM', 'F1')","('this', 'FGM', 'F2')","('this', 'FGM', 'G1')","('this', 'FGM', 'G2')","('this', 'FGM', 'S1')","('this', 'FGA', 'C1')","('this', 'FGA', 'F1')","('this', 'FGA', 'F2')","('this', 'FGA', 'G1')","('this', 'FGA', 'G2')","('this', 'FGA', 'S1')","('this', 'FG3M', 'C1')","('this', 'FG3M', 'F1')","('this', 'FG3M', 'F2')","('this', 'FG3M', 'G1')","('this', 'FG3M', 'G2')","('this', 'FG3M', 'S1')","('this', 'FG3A', 'C1')","('this', 'FG3A', 'F1')","('this', 'FG3A', 'F2')","('this', 'FG3A', 'G1')","('this', 'FG3A', 'G2')","('this', 'FG3A', 'S1')","('this', 'FTM', 'C1')","('this', 'FTM', 'F1')","('this', 'FTM', 'F2')","('this', 'FTM', 'G1')","('this', 'FTM', 'G2')","('this', 'FTM', 'S1')","('this', 'FTA', 'C1')","('this', 'FTA', 'F1')","('this', 'FTA', 'F2')","('this', 'FTA', 'G1')","('this', 'FTA', 'G2')","('this', 'FTA', 'S1')","('other', 'STL', 'C1')","('other', 'STL', 'F1')","('other', 'STL', 'F2')","('other', 'STL', 'G1')","('other', 'STL', 'G2')","('other', 'STL', 'S1')","('other', 'DREB', 'C1')","('other', 'DREB', 'F1')","('other', 'DREB', 'F2')","('other', 'DREB', 'G1')","('other', 'DREB', 'G2')","('other', 'DREB', 'S1')","('other', 'BLK', 'C1')","('other', 'BLK', 'F1')","('other', 'BLK', 'F2')","('other', 'BLK', 'G1')","('other', 'BLK', 'G2')","('other', 'BLK', 'S1')","('other', 'TO', 'C1')","('other', 'TO', 'F1')","('other', 'TO', 'F2')","('other', 'TO', 'G1')","('other', 'TO', 'G2')","('other', 'TO', 'S1')","('TEAM_PTS', '', '')","('HOME', '', '')"
21900738,1610612745,10.243829943228542,16.163379842544234,25.523880044427987,46.12693214043217,35.35001583782071,17.48558246828143,2.2827476196609564,1.9455920180840285,2.3991114402073306,9.317410232855375,9.871939906783112,3.275663206459054,2.1971445839236705,1.5340244757970225,0.3998519067012217,1.409114510524424,2.248065523326847,0.8765859284890426,3.6238618462117684,5.537454205316081,8.263606071825249,13.285936813515997,13.553554459477803,6.320645905420991,8.217891430779444,13.09533089095019,21.658644946316176,30.540400207692617,29.746142359382777,14.901960784313726,1.997404167203337,3.1802946449450467,5.064790818215475,5.981547309981228,1.3032263903344041,2.7681660899653977,5.478594287186295,8.493257463559123,14.527952610144391,16.765586931341616,5.571292818679578,7.981545559400231,0.9987020836016685,1.9081767869670279,3.9318770825620137,13.57351120341894,6.939680528530703,2.0761245674740483,1.1984425003220023,2.5068204848390367,5.398000740466493,15.730319127691018,8.79677813475723,3.091118800461361,1.257670826725505,1.3069754056626746,0.7682048546279007,2.3819932651976132,1.940147687524291,1.8249151611585959,13.30483348272771,7.618710291545835,8.834355828220858,4.695929579961009,7.126311698406529,8.921807454553136,2.1843756464179824,1.0838332632324619,0.38410242731395033,1.156968157381698,0.5969685192382433,0.7299660644634384,2.4491484520444047,4.20782325725544,4.225126700453454,3.9473031251846162,4.365332296929655,2.0682371826464085,117,1.0
21900738,1610612740,19.526994414948632,34.87392911695039,36.87383302213924,27.15472322325279,18.24485036921881,17.884168579354238,3.7068192787699097,6.056715294534346,3.456921845825553,8.643232705145625,10.185775359502527,2.392666544630159,6.486933737847342,1.243220507825471,6.145638837023205,1.8035091865067643,1.8282160901671203,1.7032541504146894,8.803695787078535,11.92216589555708,15.364097092558014,10.68494121817215,6.827827438787408,6.164157877691257,14.032958698200373,25.342571890288447,24.58255534809282,23.990075028061675,17.424018655266227,14.761535970260642,0.06619320140660553,3.4427644832089968,1.5364097092558013,2.858391918237136,3.58181111542946,3.4876156413253163,0.26477280562642214,8.606911208022492,2.3046145638837023,7.996691676020559,9.887291099883406,10.016756551248292,1.8534096393849548,7.586832842627233,4.609229127767405,2.9264488686713532,1.0073843762145356,2.0682371826464085,3.177273667517065,8.830053350452705,9.60256068284876,4.049388550835943,1.8655266226195104,2.7170959066139093,1.5979233337626697,1.646270169148024,0.7997038134024435,2.1568079242720777,2.2154848635684874,1.3379469434832756,7.5045327996353945,4.976225738561073,2.9322473158089593,6.844270479690059,8.503552196931988,4.1522491349480966,0.5992212501610011,0.9353807779250136,0.5997778600518326,1.2078124375923633,0.4887098963754016,0.3690888119953864,1.5408546432711456,1.4966092446800219,1.8659755646057015,5.952789870990934,5.864518756504819,1.2918108419838523,109,0.0
21900739,1610612749,18.386098154951085,46.92753980990001,33.53064945995231,14.415774099318403,28.04178286146429,18.983512740155334,2.9322656540223715,8.887791630662882,6.706129891990462,2.848101265822785,9.483386113343101,4.856247445156016,1.1095059231436,3.7328724848784103,1.3331463038294291,0.43816942551119764,1.3158765420428227,2.0111731843575416,6.7362859619432855,17.348969263053945,12.159910225838127,4.907497565725413,10.254762017299239,7.210791660989235,16.246336731745572,31.391680039501296,24.03703184177304,12.005842259006815,21.190149832206835,15.746014443384656,2.4963883270731,2.4885816565856067,3.8782437929583393,2.979552093476144,2.2687526586945217,2.5998092383158466,8.5986709043629,7.821256634983335,8.847243652686211,8.149951314508277,6.534007657040223,7.554162692464913,2.4171379039914145,9.741019627206517,5.3325852153177165,1.6212268743914313,5.263506168171291,1.9621201798610164,2.813390019399843,16.033576101715838,5.938560807967457,2.1470301850048683,6.352507444344662,2.550756233819321,1.0592728815956995,1.954840967663248,2.6926563916591113,1.034960726936701,1.7654694937256599,2.6035859575109237,11.73348422690621,7.636097529934563,5.915684496826835,4.672108424457107,4.673301601038512,4.77324092210336,2.200028292544914,1.0690536541908389,0.9383499546690842,0.3252733713229632,0.4154045867589788,1.0848274822962183,2.362993351251945,2.321373649100107,1.7951042611060741,5.2339442476513165,1.7654694937256599,2.6035859575109237,129,1.0
21900739,1610612756,26.07440939312491,26.05436477213673,14.605621033544876,36.01663329739719,16.927736910428386,13.01792978755462,2.6889234686660064,2.168651698501416,2.9374433363553942,8.486677960880948,7.996538295110342,5.098689166792226,5.214881878624983,1.679941456585604,1.6727107887579329,0.7096873556137379,1.350064906966681,1.4102757269850836,11.489036638845665,9.193861426041213,5.385312783318223,12.3603881102726,5.400259627866724,4.6647581738737385,21.34842269062102,20.189841869146985,10.648232094288304,24.24765131680271,13.812202509736045,12.258550549947266,0.0,2.565728770058013,1.183136899365367,2.5726166640997996,1.9731717871051493,2.7120687057405455,0.08148252935351535,7.452831189216133,3.7941976427923843,7.067303249653473,5.607961921246214,6.725930390236553,3.096336115433583,5.100913149996288,2.6518585675430644,8.723240412752194,4.154045867589788,0.9763447340665964,3.748196350261706,6.505955095504247,3.2638259292837715,9.492068381333743,6.127217654694937,1.19331023052584,1.2680067693069714,1.7420071596099247,1.5351381680460092,1.2706913339824732,1.678876967433946,3.1884452922741513,7.2117885004334,16.602394766078262,8.241268060036472,4.337877312560857,6.851633029257456,7.848480719444066,4.556899327196929,1.6709048265646218,0.2423902370598962,0.2629016553067186,0.9075010634778088,0.5886360539583049,1.6642588847154,5.545981977533638,3.272268200308599,1.3583252190847128,4.0837547856501395,2.501703229322796,108,0.0
21900740,1610612741,17.691596047811124,19.357052968767874,20.123401299391166,34.923819366093696,17.056199007245965,22.255778709228185,2.984124634570551,3.665484498341151,2.2359334777101294,5.624946668815716,8.938894277400582,4.246685690100078,1.91836583650964,2.800594897608969,1.1768070935316473,0.9556948223716022,1.6760426770126091,0.9043867673361277,6.607704547977649,7.866376844754605,7.413884689249377,12.096365894589137,6.211216979517316,8.139480906025149,15.879806091107577,18.12149639629333,14.945450087851919,27.469399751595194,13.835567980829579,21.62664008847262,2.557821115346187,2.2240018304541813,1.0591263841784824,4.20505721843505,1.7417698408170252,3.538904741750065,9.272101543129928,6.672005491362545,3.177379152535447,11.167976638571009,5.126718776744451,10.262823751075187,1.91836583650964,1.4002974488044846,4.2365055367139295,6.526030358480369,2.8919952073943063,2.4379121554278225,2.557821115346187,2.347557487701636,6.707800433130389,7.8640031098006125,3.2863581902208026,3.34229892276395,1.0235698938627809,1.748113589298041,1.3732182292712307,2.601687864019969,1.6488352953805416,1.5382403089627972,10.70095798129271,7.129561305372403,8.889781168440074,4.655651967193629,5.221311768705049,7.750364633620247,1.4423030322611912,1.1311323224869676,1.3009435856253766,0.44502555568762625,0.5152610298064193,0.5916308880626143,3.442916915720263,1.9880507486134584,3.433045573178077,2.9782479496018066,3.6755286792857906,2.8398282627005487,102,0.0
21900740,1610612761,28.008594368427005,17.104091785484755,32.74041357157198,23.96291453702603,25.522596343077968,20.943733437416547,2.372821117590992,2.7078622265597105,4.661714515157599,9.24283846428147,9.515153683758543,5.324677992563529,3.908175958385163,1.748113589298041,1.5539048383858665,0.5477237608463092,0.721365441728987,2.0707081082191503,11.352320641023569,6.855347409011926,12.178277454326441,8.010460002377274,7.660213976455433,7.632038456007725,21.9602268137833,14.019185451429388,26.344107608913873,19.68382265541424,18.686800014312805,16.329012510528155,2.0006138834590717,2.1251576967936967,3.0355350331258784,3.662902650659693,3.6755286792857906,3.668111505988209,5.071323565047415,5.827045297660137,8.203172053804458,9.208605729228575,10.71742941997352,9.229441853776784,3.303339202920793,1.268239270667206,5.348323629793215,4.279091881611791,6.526639710881311,2.0115450194128885,4.419960905316554,1.9537740115683988,6.721541859064446,5.169142992987044,7.625863241135005,2.1298711970254116,0.95918291825482,2.347557487701636,2.7066563151227885,1.9113896447432044,2.2675871512523536,1.454883060497249,5.435369870110647,6.589635053197575,8.708372492134188,5.761474500583088,4.469447138700291,5.937495733380664,2.664396995152278,0.6177782862372726,0.7060842561189883,0.62802802612991,0.23004507331545618,0.15728465518889176,1.1723346778670023,2.924150554856424,2.588975605769624,4.39619618290937,3.31922177212301,2.9884084485889435,129,1.0
21900741,1610612753,28.35493519441675,20.42827493590526,13.262808873450698,28.409762987156288,20.26744273564314,24.264065446553335,5.264207377866401,4.289586131119521,2.6525617746901395,5.1480778567330185,8.05639880579041,1.8754833195403546,4.027916251246261,2.461237944084971,1.5915370648140839,0.3495608421238469,0.8670563737173537,0.3907256915709072,11.246261216350948,7.770479794896838,4.244098839504224,10.07370790484177,8.381544945934419,8.283384661303232,25.164506480558327,18.529605664753998,11.44390937080603,21.895220020302776,18.244311196969317,21.21640505230026,2.55234297108674,1.7580271029178367,1.2125996684297782,3.8769475217372116,0.7586743270026844,4.024474623180344,7.218344965104686,5.906971065803932,3.8651614431199177,9.851260096217505,2.998569959105848,12.50322213026903,3.310069790628116,3.1292882431937494,3.562011526012473,4.385399655735534,2.74567851677162,3.6728215007665277,4.067796610169491,4.711512635819802,4.3956737980579454,5.33874740698239,3.7572442861085324,4.376127745594161,1.344726152122146,0.9406676577915934,1.6388608675409326,1.252863896058699,1.5729890764647467,2.188657737247079,8.830368398935425,6.487363157183403,5.512532009001319,3.8699573678257595,5.147964250248262,6.201196922200057,0.9413083064855022,1.2001621840789296,0.14898735159463025,0.36193845886140197,0.22879841112214497,0.5471644343117698,2.689452304244292,2.5300716313015275,2.458291301311399,4.064847307212668,3.4033763654419067,2.0062695924764893,112,0.0
21900741,1610612766,23.17411402157165,19.78645762940938,16.537596027003957,24.50044952292567,25.196425024826215,12.85836420632659,3.0032217397394594,2.8220029733747807,3.650190114068441,10.46837388706824,5.977358490566037,4.194927329723568,5.827146659195966,2.043519394512772,1.0429114611624117,1.0022911168469593,1.1439920556107248,2.097463664861784,9.099313629359855,7.622651709690499,6.331962442771785,7.7120733157391035,8.83733862959285,4.559703619264748,17.43661577251716,17.256385998107852,17.655001163963686,20.714016414837157,21.106653426017875,11.490453120547166,0.7620114862025494,2.400324368157859,1.4153798401489874,4.816565644847888,3.6893743793445877,1.0031347962382446,3.0032217397394594,6.844168130828491,4.916582602622798,12.77921173979873,9.437934458788481,4.468509546879453,4.21347527664939,2.140829841870523,2.458291301311399,4.259737246599577,3.8323733862959286,2.7358221715588487,6.140916094691133,2.6598188944451953,3.7991774656630715,5.206345523621705,4.432969215491559,4.012539184952979,1.3958125623130608,1.0899768038090587,1.5915370648140839,1.620691177119654,2.239895632103164,1.953628457854536,12.602193419740779,8.297887925772189,5.305123549380279,3.654499713112945,5.310720289018791,5.118506559578885,1.3160518444666003,0.7383713832254915,0.7578747927686114,0.28600432537405657,0.3251461401440076,0.5470159681992701,2.073778664007976,2.3205957758515443,1.2125996684297782,3.082491062364832,3.540480192679194,1.680120473754901,100,1.0
21900742,1610612752,28.954899832231323,28.043324396782843,15.929066414152283,16.111155989983036,18.33097595473833,21.67074047447879,2.060594098490082,4.818016085790885,2.789136142555847,11.632603602875838,2.516016307513104,3.588785046728972,1.6697917694661009,3.4282037533512066,5.206387466104248,1.9775426124888924,0.9584824028621349,3.220704529115744,9.699003256686074,10.377265415549598,7.06581156114148,7.15405121576864,7.188618021466012,8.557872034507549,22.062567847626568,23.22530831099196,12.76804545258899,16.925438242184345,17.492303852233963,19.784327821711,4.050133228066713,1.6368900804289546,0.18594240950372315,0.6979562161725502,2.875447208586405,2.300503235082674,9.237145958748643,6.084289544235925,0.6817888348469849,3.0244769367477176,8.746151926116982,6.533429187634795,5.5067600907924605,5.651903485254691,1.6115008823656007,1.1050973422732047,1.0782927032199017,2.254493170381021,6.750222046777854,7.999142091152815,2.231308914044678,2.2101946845464093,1.3179133039354356,3.0826743350107835,1.6327619555792703,1.4659201332654666,0.9326889542125454,1.497410727284071,1.1665297764376286,1.9500926055005676,10.757019942639898,4.697607699782518,13.739225748592496,3.324251814570638,2.430270367578393,6.137056140840022,0.8644033882478489,0.46642913331173935,0.5022171291913706,0.20963750181976998,0.0,0.4014896540736463,1.8248515974121255,2.1988801998981997,3.910119077275671,3.2643553854792753,4.309679451839017,4.186963535339454,139,0.0
21900742,1610612739,17.768291869539116,18.190736199157836,26.868616411738326,29.379198469313476,19.571777360231327,20.131838368549978,3.601680784366037,3.898014899819536,4.484081510637238,3.8333714618472223,5.832648882188143,4.072252205604126,3.361568732074968,0.832909166628106,1.3272881271486223,1.5573071563754342,0.7128793078229952,0.8029793081472926,7.15533915827386,6.82985516635047,9.004035673359573,11.35037331281326,7.388021917438315,7.628303427399279,13.68638698059094,15.258895932626903,19.909321907229334,24.58748414200445,18.826494447507283,17.0919881305638,1.8728740078703394,3.0984220998565544,3.945991729360769,1.8867375163779296,2.9163244410940714,2.1221596001035588,5.282465150403521,7.895978899634445,10.40306910467839,5.330782189131294,8.262919249766536,6.481190130046004,1.5847395451210564,1.4326037666003424,4.914553335658413,4.791714327309028,1.879409084260624,2.7530719136478603,2.4491429333689054,2.1655638332330756,5.81136963778586,5.600316120042426,2.171041528370031,3.6707625515304803,1.2079344715286686,1.1736193029490616,1.4255584728618775,2.559172792632684,2.1565854064398033,1.1962616822429906,6.5370571400375015,10.686112600536193,7.499677183316834,5.990790855481056,3.2348781096597055,9.156002875629044,0.6039672357643343,0.40150134048257374,1.2396160633581543,0.8142822522013087,0.0,0.46010064701653486,2.5579788808842396,4.4473994638069705,2.231308914044678,3.5479440988771302,1.0782927032199017,2.346513299784328,134,1.0
21900743,1610612754,19.957333490267622,25.31208555249142,21.527875041865848,26.44851904090268,21.27078215389492,15.607020571028013,1.9067516073504098,6.305285981937983,3.5952866668696526,11.825105782792665,7.25762738727316,2.834110700709067,1.9914961232326502,4.607708986800834,0.8768991870413787,1.1734837799717912,0.7759727395197717,0.8152921193820604,7.033794818225956,10.124834220996568,8.111317480132753,9.613540197461212,7.942309216261194,5.435280795880402,15.59299092233224,18.824916321074458,17.932588374996193,21.84485190409027,18.71463665900626,12.617616133293792,2.4575909605849726,0.33345262404479714,1.8853332521389643,2.1212976022566994,3.240827323876694,3.4552856488096846,7.033794818225956,1.4247521209186789,5.875224553177238,6.454160789844852,7.622791029400111,8.269391496589469,3.4321528932307377,4.728964486453487,3.419906829461377,5.100141043723554,2.1453363974958397,1.2811733304575235,4.618576115582104,6.547796981243289,3.9022013823341353,5.6417489421720735,2.4648545843569223,1.6694076730204093,1.021502992684549,1.1284226053286623,0.6075522115181774,1.0574700138711344,1.1990959197430509,2.6732823654498508,11.449346043005985,5.675301926800037,7.290626538218128,4.582370060108249,5.481581347396804,6.415877677079641,3.0645089780536465,0.8629114040748593,2.14668448069756,0.1566622242772051,0.22839922280820016,0.8262872765935901,2.72400798049213,1.4603116068959159,1.4581253076436256,1.6057877988413523,2.9691898965066024,2.0900207584426105,103,1.0
21900743,1610612742,27.154954555530924,15.200516271780215,17.94304198017017,25.18345255256072,22.268924223799516,16.914586603209965,2.2132564841498557,2.2568452106573247,1.9441670768581676,2.9765822612668966,9.021769300923907,7.387980355425042,2.681445355796941,3.385267815985987,2.9972575768230083,0.6266488971088204,1.1990959197430509,2.4788618297807705,9.576590556417646,5.376601825389509,6.197032557485409,8.812250115592787,8.793370078115707,6.415877677079641,23.70738195522057,11.549737254540426,13.204134730328388,20.757744716729675,18.728736270272414,13.415016961166524,3.362447350919973,2.588734212224578,3.2402784614302793,4.778197840454755,1.9984931995717514,1.5067591514353704,9.917091553979162,6.704157831658523,8.303213557415091,12.141322381483395,5.767080375907054,3.9856209812161407,4.63932609177566,1.8585784087766202,2.308698403769074,2.7807544809203906,2.683690867996352,2.5760720976153104,6.256705830192861,2.6219231123813036,2.5922227691442234,3.5249000462371147,3.3688885364209527,3.2565439724570906,1.186423222351366,1.0609856219607183,2.06071308954724,1.218617771509168,1.5519454790395435,1.902348278558141,7.965984492930601,13.065280087573417,6.620588862162409,5.9125528913963326,3.925509152864728,5.590574532905557,3.135547087642896,0.7578468728290845,0.8330542276893098,0.27080394922425954,0.4564545526586893,1.1647030276886576,2.0762406391148907,3.8195482390585855,1.8853332521389643,4.016925246826516,2.738727315952136,1.0094092906635033,112,0.0
21900744,1610612764,17.356306581357686,38.99247448541287,22.899444787168413,25.54193667839289,12.377872340425533,24.390386356335604,3.1348395146945602,8.511047730318547,2.632120090479128,7.5719311238659515,5.392340425531915,2.8175101480594575,4.740489022221042,1.3855193979588332,2.5663170882171498,0.5865580448065173,3.063829787234043,1.3036240983558685,6.346138529747524,13.195422837703171,9.607238330248817,9.118311423810406,5.269787234042553,7.8637969804047545,12.615817559136644,29.095907357135495,19.938309685379394,22.18255878541011,12.745531914893618,18.25073737698216,0.38229750179201955,3.4637984948970826,0.658030022619782,4.1059063136456215,1.3480851063829788,5.845282247466636,1.682109007884886,10.68829249853957,3.1585441085749535,9.864839844473247,4.779574468085107,13.835236398680022,4.281732020070619,9.137830315109447,3.026938104050997,3.199407517126458,0.49021276595744684,2.8175101480594575,6.728436031539544,10.853235284010859,3.553362122146823,3.9459359377892986,0.9804255319148937,3.195981660485355,1.6972160130054865,1.4223658955450045,2.4041924961738834,1.5777754214823454,1.316992866288641,1.6927277847845519,9.24690103637472,5.0429336296595615,9.438681651645616,7.481709256706606,3.6875800256081943,6.559320166040139,2.4580369843527734,0.4525709667643196,1.3356624978743799,0.1526879440144205,1.1852935796597768,0.5995077571111954,3.4529567161146106,1.551671886049096,3.695332910785784,2.341215141554448,3.2924821657216023,2.6096220015428506,117,1.0
21900744,1610612744,20.60069091648039,19.29891908273563,13.84636789463107,20.25660057257979,14.882019389061641,26.20201550197754,4.681975208290997,2.5214668148297807,10.151034983845285,4.2243664510656345,3.160782879092738,5.254509165268713,4.916073968705547,2.0688958480654613,0.9349637485120659,1.425087477467925,0.9218950064020486,1.3048110007714253,7.783783783783783,7.629053439741388,4.8974291588727255,6.9727494433252035,5.267971465154564,8.287313113007702,15.04084535663483,15.96928982725528,12.688793729806608,16.897465804262538,15.408816535577099,20.594854714878714,0.3511481406218248,2.1335488433175067,1.4247066643993385,2.1885271975400276,1.580391439546369,2.7859478124579082,1.5216419426945742,5.36619860591979,5.164561658447602,6.412893648605662,4.082677885494787,7.54674470716446,4.681975208290997,1.907263359935347,2.6268029124862804,4.122574488389354,2.765685019206146,6.84144146350423,6.203617150985571,2.2628548338215984,3.472722494473387,4.733326264447037,3.2924821657216023,7.617275031530483,1.682109007884886,1.352530840864575,1.1844540407156077,0.6932049620440659,3.9217021276595747,1.177466927547236,8.334085539066026,4.750352221573142,6.97511823976969,2.986113682651361,5.882553191489362,6.307858540431622,2.9819205139777525,0.5278169135081269,0.1974090067859346,0.3199407517126458,0.857872340425532,1.0933621470081476,3.0583800143361564,4.354489536442046,1.316060045239564,4.052582855026847,2.3285106382978724,1.5559384399731333,125,0.0
21900745,1610612737,17.480641778055475,19.239835783339956,30.333030027297543,39.97366353036128,21.32282477273745,12.496384148105294,1.7352107647334478,5.33969010727056,1.7688808007279344,12.447804940211967,10.57543325422059,7.497830488863176,4.048825117711378,0.9747053370414515,3.9963603275705184,0.8869443323492556,0.9027808875554162,1.4579114839456175,6.812308928212795,6.950072838034697,12.38216560509554,12.57014208950152,6.964309703998925,4.998553659242117,9.9613951308772,16.527612236789828,22.536851683348498,28.321050060531405,16.164076843849358,13.121203355510557,0.12853413072099615,3.686928883591577,1.9654231119199272,4.648811673002995,1.5476243786664279,0.0,0.4498694575234865,9.238511455436365,5.765241128298453,12.661894951468684,4.255967041332677,1.041365345675441,3.727489790908888,1.6527612236789828,3.603275705186533,10.184567678355245,5.846580986073172,2.4992768296210586,5.141365228839845,2.07654615282744,4.520473157415832,12.111377779665698,6.792351439702656,2.915822967891235,1.4441398676205122,1.9483155188743064,1.1060615758817127,1.6812818283443052,2.532734023842095,1.5571475466815996,8.809253192485123,8.280340955215802,7.926774627152275,7.90560178859769,6.472542505374243,4.3933805781373705,3.032693722003075,1.2014612366391557,0.5991166869359278,0.3934914917401565,0.7035372288450265,0.6117365361963427,1.781105836731965,2.9874171289406033,2.6729821417141393,3.4698795180722892,1.6884893492280633,2.780620619074285,115,1.0
21900745,1610612738,17.088988433509392,30.78338519821404,24.794213659348394,29.11837038877158,17.447723275356655,16.461274064919767,3.3696596911145282,4.091462589636044,5.714651475388849,3.3625636566886103,2.532734023842095,6.784714310541255,4.284281607274186,1.428764713841158,1.4747487678422837,1.573965966960626,2.2513191323040846,0.7229613609593141,7.028147355753159,11.235286158841834,9.724124687960058,10.624270276984225,6.753957396912253,5.450016413385598,12.852844821822558,25.847652550399133,19.21781988094476,21.39162836914669,12.80437756497948,12.902079672504682,0.8664839205723073,3.4095521580300363,2.2121231517634254,2.9690721649484537,0.8442446746140316,1.2234730723926854,2.840141739653674,9.319442565282099,5.945080970364206,7.834057881008571,2.954856361149111,3.7260316295595417,2.1662098014307682,4.903260722500338,3.1338411316648527,4.900757669854676,3.095563806918116,4.337768165755884,3.128969713177776,5.8449465566229195,3.548614222620495,6.510495590609862,4.78405315614618,4.78266746480777,1.2210742418494633,1.4832472520196,1.0482256596906279,1.5597986534417945,1.3326765482960907,1.6661845530807058,6.876575993573294,5.975367500993245,12.05459508644222,5.474587430707475,3.7400922484438675,6.039919004917558,2.2493472876174323,0.7628128724672228,2.751592356687898,0.15292143661194063,0.6018539250369441,1.6661845530807058,1.4781425032914557,2.712223546550126,2.6860782529572336,6.606206061635835,3.998029644888272,5.206826728377206,123,0.0
21900746,1610612751,20.093449614870458,20.790482722948738,19.840379186561183,33.09532309889325,24.506222456276504,15.827123695976155,2.4566808835699283,3.238392947499803,3.3792214128881612,9.960728311317386,5.907037334737659,1.8777943368107302,5.390031192310141,1.2953571789999214,1.3048478723033494,0.6747590146376294,1.596496576956124,1.2071535022354694,7.810045197020816,7.772143073999528,7.226849754295473,10.924669760799715,9.100030488649907,5.230998509687034,11.99006938697562,16.872027256473977,18.76973477851741,25.930024991074614,23.94744865434186,11.937406855439642,0.0,3.724151889624774,3.88108597915868,3.0846126383434487,2.31492003658638,2.548435171385991,0.14666751543701065,9.197035970899442,11.041020457951417,9.832202784719742,6.785110452063527,6.3040238450074515,4.473359220828825,1.5220446853249077,1.5055936988115568,8.161370938950375,3.99124144239031,2.8166915052160952,7.076707619835763,2.072571486399874,1.907085351827972,10.571224562656194,6.226336650128884,3.6214605067064083,1.0859143549690278,1.940539868142804,2.703441421294571,1.0138601114441472,2.081874904885101,1.7689814024910426,11.63479666038244,7.642741634531659,5.883960740464654,4.779626239665265,5.7708111398569475,4.520730250810442,2.1718287099380555,1.0449060828461252,0.9939122872406511,0.3186417493110177,0.328717090245016,0.3931069783313428,2.4045246431457046,2.268938922751586,1.7890421170331718,5.272072579509565,3.8715568406635215,1.8672581470738783,119,1.0
21900746,1610612756,26.372205763533533,25.913670854583906,14.511119393713505,36.20928969443383,19.065591234210927,16.215662856167892,2.7147858874225697,2.1793755442219185,2.902223878742701,8.48745750437529,13.112159488662304,7.960416311209692,5.584702396983571,1.7614131110834683,1.6300161510746678,0.6952183621331295,1.0957236341500534,1.2775976795768642,11.712361971451656,9.135464610026123,5.32736985960989,12.369093359618596,6.8300106528686655,5.2086674628902925,22.4163748990035,20.33088692623461,10.694496210709405,24.1878055158818,16.94719220818749,13.46391400784849,0.0,2.53762905834059,1.1529382531991552,2.5781014262436885,1.71663369350175,1.8672581470738783,0.07756531106921627,7.463614877472323,3.7768666915144737,7.068053348353483,5.113376959366915,5.405220952055964,2.9474818206302182,5.105112576191069,2.703441421294571,8.893001548952949,3.688936234971846,3.9310697833134283,3.5680043091839484,6.478417713645976,3.3395452851285876,9.675122206352718,4.565515142291889,5.798327930387306,1.1733401234960852,1.0039018137249391,1.5390513365629248,1.0603355944305604,1.3570220904127055,1.3412816691505216,11.660067477242347,4.889973350724703,9.000104555117973,4.401999285969296,4.949139388563984,5.365126676602086,2.603348399006939,0.42099108317497447,0.6356951172759907,0.5141021063905747,0.2394744865434186,0.13412816691505217,2.053345216118149,2.2344911337748643,3.245390861882689,4.401999285969296,4.230715928933728,2.548435171385991,97,0.0
21900747,1610612748,14.67698484874483,21.81905871950484,28.053974518369813,25.339827210651265,20.47871099266828,16.38658023612607,2.619125242368606,6.568867810779309,8.738123210639777,5.533175065469052,2.016038906013976,1.8727520269858364,1.3342713498858936,3.530404726498131,2.595156893385498,0.4229178393989084,0.24758372529996195,1.9897990286724512,5.683007601365843,8.391945661348016,8.14682163999498,10.009055532440833,6.8616061011703735,5.910873585174047,10.871840628699875,14.43993408625055,18.36319877724675,21.745025575760543,14.890392621611996,12.641076182154396,2.470872870159062,0.028937743659820745,0.8541022687091512,3.2071269487750556,5.694425681899125,1.1704700168661477,5.781842516172206,0.3183151802580282,3.5149593366107377,8.987004087226804,13.015830130055141,4.857450569994513,0.8400967758540812,5.0062296531489885,10.9062289696707,2.114589196994542,1.0610731084284084,3.3943630489118286,1.18601897767635,7.263373658615007,13.041484641443578,2.572750189676693,1.1671804192712492,4.330739062404747,1.1459858661743172,1.059623167638117,1.4415101534941366,2.9031700620187784,1.4034110685694396,0.8695980373655406,14.851976825619152,8.449100520903933,7.96262751453904,7.686488354678289,6.816568047337278,7.065484053595017,2.1086139937607435,0.8086597858290893,1.3728668128515586,0.8018279218909007,0.20048729550991995,0.21739950934138516,4.76730120328516,2.2307856160802464,1.7160835160644483,4.589773621858259,3.608771319178559,0.9782977920362331,137,1.0
